gold	predictions
d a ⁴	d a ⁴
m a ⁴	m a ⁴
n o ŋ ¹	n o ŋ ¹
n e ⁴	n ɛ ⁴
ɕ w i ²	s w a ¹
n j e n ¹	n j e n ¹
ʂ u ¹	s u ¹
pʰ ɔ ³	pʰ ɔ ³
q ɛ ¹	q ɛ ¹
n o ŋ ³	n o ŋ ³
x w a ¹	x w a ¹
tʰ j u ²	tʰ r u ²
d i ⁴	d i ⁴
ɣ æ ¹	ɣ æ ¹
ts j i ⁴	tɕ i ⁴
tɕ æ ¹	tʰ j æ ⁴
ts u ²	ts w i ²
kʰ w ɛ ²	qʰ w ɛ ²
χ ɯ ⁴	χ ɯ ⁴
sʰ r o ŋ ¹	s r o ŋ ¹
pʰ r a ⁴	pʰ r æ ⁴
ɖʐ i ²	ɖʐ i ²
m ɛ ¹	m ɛ ¹
ʈ o ⁴	ʈ r o ⁴
n j o ¹	n j o ŋ ¹
s r o ²	s r o ²
q w a ⁴	q w a ⁴
p u ²	p ɯ ²
tʰ r u ³	tʰ r u ³
ts u ŋ ¹	ts u ŋ ¹
k r o ²	ts u ²
tsʲʰ e n ¹	tɕʰ e n ¹
d r ɯ ³	d r ɯ ³
p ɯ ²	p ɯ ²
sʰ w a ŋ ³	sʰ w a ŋ ³
χ ɯ̃ ²	χ ɯ n ²
tʰ r o ⁴	tʰ r o ⁴
s r ɯ ²	s r i ŋ ¹
p r a ⁴	b r æ ⁴
tsʰ u ŋ ¹	tsʰ u ŋ ¹
ts j i ⁴	ts j ⁴
q a ŋ ¹	q a ŋ ¹
ɖʐ u ŋ ⁴	ɖʐ o ⁴
pʰ ɯ ¹	pʰ ɯ ¹
tsʰ r e n ²	tsʰ e ŋ ¹
ts o ⁴	ts o ⁴
