gold	predictions
ˀk i k ⁴	k i k ⁴
dz e ²	dz i ²
ˀp r o ¹	ˀp r u ¹
b a n ²	b a n ²
g j a ²	g r a ²
m j a k ⁴	m j a k ⁴
b i ¹	ˀp i ¹
ŋ a k ⁴	ŋ a k ⁴
d u ŋ ¹	d u ŋ ¹
w a ¹	w a ¹
k a m ¹	k a m ¹
b i k ⁴	ˀp i k ⁴
ŋ a ²	ŋ a ²
ʔ a m ¹	a a m ¹
m r a ŋ ¹	m r a ŋ ¹
m j u k ⁴	m j u k ⁴
dʒ i m ¹	dz i m ¹
n ɛ ¹	n ɛ ¹
dʒ a ²	dʒ a ²
j a p ⁴	r a p ⁴
b r ɛ ¹	r r ɛ ¹
ˀp j a t ⁴	ˀp r ɛ k ⁴
b j a k ⁴	b r a k ⁴
ˀl i ²	ˀl ai ²
ʃ a m ¹	s a m ¹
l a k ⁴	l a k ⁴
ts a ²	s a ²
dz a ²	ˀp a ² ²
ˀt o ŋ ²	ˀt o ŋ ²
j a k ⁴	r a k ⁴
ˀtʃ a t ⁴	ˀk a t ⁴
m a ŋ ³	m a ŋ ³
tʃ a p ⁴	s a t ⁴
ŋ j a k ⁴	g r a k ⁴
ˀn i k ⁴	n i ² ⁴
ʃ i ³	s i ²
dz a ¹	dz a ¹
t u ŋ ²	t u ŋ ²
t i ŋ ³	t i ŋ ³
n i k ⁴	n i k ⁴
b i ²	b i ²
b j a ŋ ¹	ˀp a ŋ ¹
ts a m ¹	s a m ¹
ˀs u t ⁴	ˀs i t ⁴
d a k ⁴	d a k ⁴
t a ŋ ²	d a ŋ ²
n u ³	n u ²
k a t ⁴	k a d ⁴
l a ŋ ³	l a ŋ ³
p r o ¹	p r u ¹
m u ²	m u ²
ɲ u ¹	ŋ i ¹
l i ¹	ˀl ai ¹
w ai ¹	w ai ¹
j a ŋ ²	ŋ a ŋ ²
dz i ŋ ¹	dz i ŋ ¹
b a ³	ˀp a ²
ŋ u ¹	ŋ u ¹
w a ŋ ¹	w a ŋ ¹
ˀt a k ⁴	ˀp i k ⁴
ˀr o ²	s o ²
t a k ⁴	t a k ⁴
b r a ¹	b r a ¹
m i ŋ ¹	m i i ŋ ¹
ˀp a ²	ˀp a ²
k r u ŋ ²	k r u ŋ ²
g j ɛ ¹	k r ɛ ¹
b j a ¹	m r a ¹
ˀs ai ²	ˀs ai ²
g r a ³	g r a ²
n a ŋ ¹	n a ŋ ¹
k a ²	k a ²
k a p ⁴	k ɛ k ⁴
g r u k ⁴	ˀk r u k ⁴
ʃ a ²	s a ²
p j ɛ ³	p r ɛ ³
d o ²	d o ²
m j i ¹	m i ²
p a k ⁴	ˀp r a k ⁴
n a p ⁴	n e t ²
ˀk j u ³	k r u ¹
b i ŋ ³	ˀp i ŋ ³
l a ²	r a ²
ˀn a m ¹	n a m ¹
m a n ³	m a n ²
p a ŋ ¹	p a ŋ ¹
n i ¹	n ai ¹
b a n ¹	b a n ¹
ts a p ⁴	s ɛ p ⁴
p a ³	p a ²
k a k ⁴	ˀk a k ⁴
ˀtʃ a k ⁴	ˀk r ²
ʃ e ²	ˀs i ²
ˀk u ²	k u ²
k j a ŋ ³	k r a ŋ ³
l i k ⁴	l i k ⁴
ˀk a k ⁴	g r a ŋ ⁴
s a m ¹	ˀr a m ¹
d a t ⁴	d a t ⁴
j a ŋ ¹	j i ¹ ¹
tʃ a ŋ ³	ʈʂʰ a ŋ ³
ˀk a m ¹	ˀk a m ¹
ˀŋ a k ⁴	ŋ a k ⁴
ˀt a ³	d a ³
dʒ a p ⁴	dʒ a p ⁴
tʃ i ²	s i ²
g j u k ⁴	ˀk j u k ⁴
ŋ a n ¹	ŋ a n ¹
k j u ¹	k r u ³
g i k ⁴	g i a k ⁴
ˀt i k ⁴	d i k ⁴
k j a p ⁴	k r ɛ t ⁴
ˀɲ u ²	n u ²
g j a m ²	g a m ²
g u k ⁴	g u k ⁴
ˀŋ a ¹	ŋ a ¹
b a ¹	p a ¹
j i p ⁴	e i t ⁴
ŋ ui ¹	ŋ ui ¹
ˀt a ²	d a ²
ˀtʃ a p ⁴	dʒ ɛ k ⁴
ʃ a ¹	s a ¹
l i ŋ ²	ˀl i ŋ ²
ˀn ai ³	n ai ³
ʃ a ŋ ¹	s a ŋ ¹
s u m ²	ˀs u m ²
b j i k ⁴	ˀp j i k ⁴
tʃ u ²	d u ²
ʔ ʊ ²	u a ²
d ʊ ²	d u ² ²
dʒ i ŋ ³	dʒ i ŋ ³
l u m ¹	l u m ¹
w a k ⁴	w a k ⁴
m a ŋ ²	m a ŋ ²
s ɛ ²	s ɛ ²
ʔ ʊ ¹	r u ²
ˀl ai ³	ˀl ai ³
g j e ¹	ˀk r i ¹
g a ŋ ²	g a ŋ ²
t a ŋ ¹	k i ŋ ¹
dʒ ui ²	dʒ ui ²
ˀp a ³	ˀp a ¹
ˀp e ¹	ˀp i i ¹
ˀt i ³	d ai ²
ˀk a t ⁴	k a t ⁴
d a p ⁴	d ɛ t ⁴
w a m ¹	w a m ¹
s a n ²	s a n ²
d a ŋ ²	ˀp a m ²
k r u p ⁴	k r u p ⁴
p u k ⁴	p u k ⁴
ˀl a p ⁴	l a p ⁴
ˀk r u k ⁴	ˀk r u k ⁴
b j a m ¹	b j a m ¹
ˀn a ŋ ¹	n a ŋ ¹
ˀt a ŋ ²	ˀt a ŋ ²
g a m ¹	g a m ¹
m j a ²	m j a ²
tʃ a k ⁴	s a k ⁴
b u m ¹	b u m ¹
l i ²	ˀl ai ²
g r o k ⁴	g r i k ⁴
m a ³	m a ²
m a t ⁴	m i ²
n a m ²	n a m ²
k j u ³	k r u ²
ʃ o ²	ˀs o ²
g a ŋ ¹	g a ŋ ¹
ˀts u t ⁴	dz u d ⁴
g ai ¹	ˀk ai ¹
r a k ⁴	r a k ⁴
ˀj i m ¹	i a m ¹
ˀr a k ⁴	ˀl a k ⁴
m j a ŋ ²	m r a ŋ ²
g j a ³	ˀk j a ²
m r i ŋ ¹	m r i ŋ ¹
g r e ²	g r i ²
b ui ¹	dʒ ai ²
ʃ a n ²	s a n ²
j a m ¹	r a m ¹
m i ³	m i ²
ŋ ai ¹	ŋ ai ¹
j u k ⁴	ˀj i k ⁴
k ai ²	k ai ²
j a m ²	j a m ²
s i k ⁴	s i k ⁴
ˀk ui ²	ˀk ui ²
n i ŋ ²	n i ŋ ²
ʃ ɛ ¹	s ɛ ¹
s u t ⁴	s a k ⁴
d ʊ ¹	d u t ⁴
ˀts u ²	dʒ u ²
ˀp a t ⁴	p a d ⁴
r u k ⁴	r u k ⁴
g r a ²	g r a ²
r o ¹	r o ¹
p i k ⁴	ˀp i k ⁴
b u p ⁴	b i t ⁴
ˀn a ¹	n a ¹ ¹
n e ²	m i ²
ˀts ai ¹	dʒ ai ¹
m j u ¹	m r u ³
d i ŋ ²	d i ŋ ²
ˀn a p ⁴	n a p ⁴
k j i k ⁴	k j a t ⁴
ˀj u k ⁴	ˀj u k ⁴
ˀŋ a n ¹	ŋ a n ¹
ʃ u k ⁴	s u k ⁴
k j a m ¹	k r a m ¹
ˀs a k ⁴	s a k ⁴
ˀŋ a p ⁴	n ai t ⁴
m i k ⁴	m a k ⁴
b j ɛ ¹	ˀp j ɛ ¹
ˀk j a p ⁴	ˀp j ɛ k ⁴
ˀk j u ¹	ˀk j ui ³
