gold	predictions
l̥ o ŋ ¹¹	l̥ o ŋ ¹¹
ʔ a m ¹¹	ʔ a m ¹¹
d o ŋ ¹¹	d o ŋ ¹¹
ʔ a ⁵⁵	ʔ a ⁵⁵
s a ɴ ⁵⁵	s a ɴ ⁵⁵
k w a t̚ ⁵¹	k w ɛ t ⁵¹
ˀd ɛ ¹¹	ˀd ɛ ¹¹
ˀd ə ⁵⁵	ˀd ə ⁵⁵
ʔ w i ¹¹	ʔ w i ¹¹
l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹
b r e ⁵⁵	b r e ⁵⁵
m i n ⁵⁵	m j n ⁵⁵
tʰ w a ɴ ¹¹	tʰ w a ŋ ¹¹
l o ŋ ¹¹	l o ŋ ¹¹
m̥ a ¹¹	m̥ a ¹¹
pʰ ə ¹¹	pʰ ə ¹¹
ˀn w e t̚ ⁵¹	n̥ w ɛ t ⁵¹
b i ¹¹	b ə ¹¹
b l ei ⁵⁵	b l ei ⁵⁵
tʰ w i ¹¹	tʰ w i ¹¹
l w i ¹¹	l w i ¹¹
s w a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
s ei ⁵⁵	s ei ⁵⁵
d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹
h w a ¹¹	w w a ¹¹
ˀb l u ŋ ¹¹	p l ə ŋ ¹¹
kʰ w i ⁵⁵	kʰ w i ⁵⁵
s ei ¹¹	s ei ¹¹
p ɨ ¹¹	pʰ ɨ ¹¹
k j a ʔ̚ ⁵¹	g j a ʔ̚ ⁵¹
tʰ ə ɴ ⁵⁵	tʰ ə ŋ ⁵⁵
kʰ i ʔ̚ ⁵¹	kʰ e ʔ̚ ⁵¹
ˀb a ⁵⁵	ˀb a ⁵⁵
s r ɔ ¹¹	s r ɔ ¹¹
d ɨ m ⁵⁵	d ə m ⁵⁵
c w i k̚ ⁵¹	c u i ʔ ⁵¹
kʰ r w i t ⁵¹	kʰ r u t ⁵¹
tʰ u ¹¹	tʰ u ʔ̚ ³³
cʰ ei ¹¹	cʰ ei ¹¹
ɲ̊ ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹
b r a ʔ̚ ⁵¹	p r a ʔ̚ ⁵¹
tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹
j ai ⁵⁵	j ei ⁵⁵
kʰ a ŋ ¹¹	kʰ a ŋ ¹¹
kʰ l i ⁵⁵	kʰ l e ¹¹
d e ɴ ⁵⁵	d e n ⁵⁵
ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹
n ei ¹¹	n̥ e ¹¹
ˀl a ⁵⁵	l̥ a ⁵⁵
m i ⁵⁵	m i ⁵⁵
ʔ ɔ ɴ ¹¹	ʔ o ŋ ¹¹
kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵
b ə ŋ ⁵⁵	b ə ŋ ⁵⁵
pʰ r ɨ ɴ ⁵⁵	pʰ l ɨ m ⁵⁵
cʰ j a ɴ ⁵⁵	cʰ j a ɴ ⁵⁵
j ɛ ʔ ⁵¹	j ɛ ʔ̚ ⁵¹
n̥ ei ⁵⁵	n̥ ei ⁵⁵
k o t ⁵⁵	k o t ⁵¹
k ə ⁰	k ə ⁰
j ou ¹¹	j ou ¹¹
g w a ⁵⁵	w a ⁵⁵
p i ʔ̚ ⁵¹	p e ʔ̚ ⁵¹
g r a ¹¹	kʰ r a ¹¹
ˀd ə ŋ ¹¹	ˀd u ɴ ¹¹
d ɔ ŋ ¹¹	d ɔ ŋ ¹¹
b r e ʔ̚ ⁵¹	b r e ʔ̚ ⁵¹
k ə ⁰	g ə ʔ̚ ⁰
t r e ⁵⁵	t r e ⁵⁵
ɟ i ¹¹	c i ¹¹
l i n ¹¹	l i n ¹¹
l u ⁵⁵	l̥ u ⁵⁵
kʰ l i ʔ̚ ⁵¹	kʰ l e ʔ ⁵¹
tʰ ei ⁵⁵	tʰ ei ⁵⁵
p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹
cʰ a ⁵⁵	cʰ a ⁵⁵
pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹
l̥ w i t̚ ⁵⁵	l w i p ⁵¹
c ə ŋ ⁵⁵	c ə ŋ ⁵⁵
k i ⁵⁵	k i ⁵⁵
r ou ¹¹	r ou ¹¹
b l a ¹¹	b l a ¹¹
l u ɴ ¹¹	l u ŋ ¹¹
kʰ l o ¹¹	kʰ l o ¹¹
tʰ o ¹¹	tʰ o ¹¹
s ə ⁰	s ə ⁵⁵
ˀd e ʔ̚ ⁵¹	ˀd e ʔ̚ ⁵¹
tʰ u ʔ̚ ⁵¹	tʰ u ʔ̚ ⁵¹
kʰ r ei ¹¹	kʰ r ei ¹¹
ˀm i n ⁵⁵	m̥ i ə ɴ ⁵⁵
p l a ⁵⁵	p l a ⁵⁵
l e ¹¹	l e ¹¹
ʔ a ɴ ⁵⁵	ʔ a n ⁵⁵
g ə ⁰	g ə ⁰
ˀd ei ⁵⁵	ˀd ei ⁵⁵
r e ʔ̚ ⁵¹	r e ʔ̚ ⁵¹
k l ə ŋ ¹¹	k l o ŋ ¹¹
p l a ¹¹	p l a ¹¹
ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵
p l e ⁵⁵	p l e ⁵⁵
m a ¹¹	m a ¹¹
w ɛi ⁵⁵	w ɛ ¹¹
k ə ⁰	k ə ⁰
ˀb a ŋ ¹¹	ˀb a ŋ ¹¹
k ə ʔ̚ ⁰	g ə ʔ̚ ⁰
n a ¹¹	n a ¹¹
tʰ ɛ ʔ̚ ⁵¹	tʰ ɛ ʔ̚ ⁵¹
cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵
l a m ⁵⁵	l a m ⁵⁵
d ə ¹¹	d ə ¹¹
s w w a ¹¹	s w w ¹¹
ŋ j ai ⁵⁵	ŋ j a ⁵⁵
ʔ ɔ ¹¹	ʔ ɔ ¹¹
cʰ a ɴ ¹¹	cʰ a ɴ ¹¹
k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹
s w i ¹¹	s w i ¹¹
s ə m ⁵⁵	s ə m ⁵⁵
ˀb a ŋ ⁵⁵	ˀb a ŋ ⁵⁵
l a ⁵⁵	l a ⁵⁵
s w ɨ n ¹¹	s w ɴ ¹¹
j o ʔ̚ ⁵¹	j o ʔ̚ ⁵¹
t ə ʔ̚ ⁰	d ə ʔ̚ ⁵¹
l w ɛ ⁵⁵	l ɛ ⁵⁵
pʰ r ɔ ⁵⁵	pʰ r ɔ ⁵⁵
r̥ u n ⁵⁵	r̥ u ŋ ⁵⁵
l̥ ai ¹¹	l̥ e ¹¹
r o ŋ ¹¹	r o ŋ ¹¹
tʰ r o ʔ̚ ⁵¹	tʰ r ɔ ʔ̚ ⁵¹
ˀd w ɨ ɴ ⁵⁵	ˀd u n ⁵⁵
j ə ⁰	j a ŋ ¹¹
s ɔ ʔ̚ ⁵¹	s ɔ ʔ̚ ⁵¹
p l e ŋ ⁵⁵	p l e ŋ ⁵⁵
s o ¹¹	s o ʔ̚ ⁰
r e ¹¹	r e ¹¹
s ou ¹¹	s ou ¹¹
t a ʔ̚ ⁵¹	t a ʔ̚ ⁵¹
cʰ a ¹¹	cʰ a ¹¹
n e ¹¹	n e ¹¹
r a ɴ ¹¹	r̥ a n ¹¹
pʰ w i ⁵⁵	pʰ w i ⁵⁵
c a ⁵⁵	cʰ a ⁵⁵
ʔ j ɛ n ¹¹	ʔ ɛ n ¹¹
ˀb ɔ ⁵⁵	ˀb ɔ ⁵⁵
s ə ⁰	s ə ⁰
m e ¹¹	m e ¹¹
cʰ u ɴ ¹¹	cʰ u ɴ ¹¹
cʰ ɨ m ⁵⁵	cʰ ə m ⁵⁵
ɟ a ¹¹	ɟ a ¹¹
k ə ⁰	k ə ⁰
m̥ a ⁵⁵	m̥ a ⁵⁵
tʰ w ɨ ɴ ⁵⁵	tʰ w ɨ ɴ ⁵⁵
kʰ i ŋ ⁵⁵	kʰ i ŋ ⁵⁵
tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹
n ɨ ŋ ⁵⁵	n ə ŋ ⁵⁵
b r a ⁵⁵	b r a ⁵⁵
r j a ⁵⁵	j a ⁵⁵
l̥ ou ¹¹	l̥ ou ¹¹
l a ŋ ⁵⁵	l a ŋ ⁵⁵
k ə ⁰	g ə ⁰
k ɨ ⁵⁵	k o ⁵⁵
m ə ¹¹	m̥ ə ¹¹
kʰ o ¹¹	kʰ o ¹¹
s a ¹¹	s a ¹¹
p r u ⁵⁵	b r u ⁵⁵
tʰ a ŋ ¹¹	tʰ a ŋ ¹¹
tʰ u ⁵⁵	tʰ u ⁵⁵
m̥ a ɴ ⁵⁵	m̥ a ɴ ⁵⁵
k ə ʔ̚ ⁰	k ə ʔ ⁰
m̥ ei ⁵⁵	m̥ ei ⁵⁵
l ɛ ¹¹	l ɛ ¹¹
c ɔ ¹¹	c au ¹¹
ˀd o ¹¹	ˀd o ¹¹
l o ⁵⁵	l o ⁵⁵
l̥ a ŋ ¹¹	l̥ a ŋ ⁵⁵
kʰ u ¹¹	kʰ u ¹¹
ɲ̊ a ¹¹	ɲ̊ a ⁵⁵
k l ɛ ⁵⁵	k l ɛ ⁵⁵
ˀd ɛ ⁵⁵	ˀd ɛ ⁵⁵
pʰ e ⁵⁵	pʰ e ⁵⁵
tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵
p l ɔ ŋ ¹¹	p l ɔ ŋ ¹¹
k ə ⁰	k ɔ ¹¹
m w ɨ ɴ ⁵⁵	m u ɴ ⁵⁵
