gold	predictions
ts a ŋ ³	ts o̠ ³
ˀl o̠ ¹	l o̠ ¹
ts o̠ ¹	ts o̠ ³
ˀn i ¹	ˀn i ¹
g o ŋ ³	g u ³
dʒ i ³	dʒ i ³
a ¹	a ¹
kʰ i ¹	kʰ i ¹
b o̠ ¹	b o̠ ¹
tʰ e̠ ³	tʰ e̠ ³
kʰ ɨ ²	kʰ ɨ ²
l a ŋ ¹	l a ŋ ¹
s e ²	s ɛ ²
d a ŋ ¹	d i̠ ¹
x e̠ ³	x e̠ ¹
b o ²	b i ²
b y ²	b y ²
x e ¹	x e ¹
kʰ a ³	kʰ a ¹
b a ²	b a ²
l u ²	l u ²
t u ¹	t u ¹
g y ²	g y ²
ˀl y ¹	ˀl y ¹
d u ²	d u ²
ts i̠ ³	ts i ³
pʰ e ¹	pʰ e ¹
ts e ¹	ts e ¹
ˀv ɛ̠ ¹	ˀv ɛ̠ ¹
tʰ a ²	tʰ a ²
n̩ ²	n̩ i ²
a ¹	a ²
d y ²	d y ²
kʰ i ¹	kʰ i ¹
m a ³³	m a ³
k j ɛ ²	k j ²
s e ³	h ɛ̠ ¹
ʃ a ¹	ʃ a̠ ¹
p a̠ ³	p a̠ ³
b ɛ̠ ¹	b ɛ̠ ¹
x a̠ ³	x a ŋ ²
p y ¹	p u ¹
pʰ a ²	pʰ a ²
kʰ u ¹	kʰ u ¹
b o ²	b o ²
pʰ e̠ ¹	pʰ e̠ ¹
d ɛ ²	d ɛ ²
tʰ u ³	tʰ u ³
ts e̠ ³	k e̠ ³
ts ɛ ¹	ts ɛ ¹
b y ³	b y ³
h ɛ ²	h e̠ ²
ɛ ²	e̠ ²
f u ³	f u ³
tsʰ e̠ ³	tsʰ e̠ ³
ʒ o̠ ³	ʒ o̠ ³
g j u ²	g u ²
b o̠ ¹	b a ³
p a̠ ³	p a̠ ³
n i̠ ¹	n i̠ ¹
x ɨ̠ ³	x ɨ̠ ³
ˀn i̠ ¹	ˀn i̠ ¹
