gold	predictions
r a p ɨ	r a p ɨ k a
h u m a	h u m a
t ɨ r ɨ	t ɨ r ɨ
ts i ts i	ts i ts i
h i r e k a	h i r e k a
ts o m i	ts u m i
h i p e t ɨ	h i p e t ɨ
h i m a t u k ɨ	h i m a k ɨ
k a ts a r ɨ	k a ts a r ɨ
ts i k u t ɨ	ts i k u t ɨ
h u r u t ɨ	h u r u t ɨ
k i m e k a	k i m e k a
p o ts e j a	p o ts j j a
h a m e	h a m e
k e n a	k e n a
p u k u	p u k u
k a ts u p a r ɨ	k a ts u p a r ɨ
h a p ɨ	a a p ɨ
s i	s i s i
k e r ɨ	k e r ɨ
r ɨ	r ɨ
k u ts i	k u ts i
k e m a	k e m a
k a	k a
ts i	ts i
s ɨ w a	s ɨ w a
t u r u	t u r u
s a n ɨ	s a n ɨ
r ɨ	r ɨ
m u j u	m u j u
k a j a t ɨ	k a j a t ɨ
h u n ɨ	h u n ɨ
h a	h u r i
p a r u	p a r u
k ɨ s i	k ɨ s i
t a	t a
k a j u k ɨ r ɨ	k a j u k ɨ r ɨ
k a n o	k a n o
j a ts i	j a ts i
s i w e j u r ɨ	s i w e j u r i
e t a	e t a
p ɨ r a	p ɨ r a
a k ɨ r o	a k ɨ r u
t u m a	t u m a
p e k i r i	p e k i r i
t i k a	t i k a
t a p a r i	t a p a r i
a t u k a ts i	t u t a t
ts o p a t a	ts o p a t a
m e k a n i	m e k a n i
k a n a w a	k a n a w a
n a k ɨ	n a k ɨ
h ɨ w ɨ	h ɨ w ɨ r ɨ
s i t u	s i ts u
r o	r o
ɨ p ɨ n a	h ɨ p ɨ n a
p ɨ t a h a n a	p ɨ t a n a
a k a p a	a k a p a
p u p e r i	p u p e r i
m e r i t i	m e r i t i
m u t u	m u t u
k e p a	k e p a
t a p u	t a p u
ɨ k ɨ n ɨ	h ɨ k ɨ n ɨ
p a n a	p a n a
k u p a r ɨ	k u p a r ɨ
k a ts i n u	k a ts i n u
m a k a r a	m a k a r a
t a k a	t a k a
k a p i s i r i	k a p i
r o	r u
ts ɨ n ɨ	ts ɨ n a
n a k a	n a k a
n a n i	n a n i
n a t u	n a t u
k u t a	k u t a
a n i k a	a n i k a
p i k a	p i k a
k a k ɨ t ɨ	k a k ɨ t ɨ
p o t u	p o t u
t a k ɨ	h a
h o k ɨ	h o k ɨ
n i k u r u	n i k u r u k a
s i	h i
j u ts a	j u ts a
p i	p i
t a	t a
e r o k a	e r a k a
n a m a	n a m a
ɨ m a	ɨ m a
p a w a	p a w a
k i p a	k i p a
ɨ n ɨ r u	ɨ n ɨ r u
s i m a	s i m a
n u	n u
k i r i	h i r i
h a t ɨ n ɨ	h a t ɨ n ɨ
h a n o	h a n o h o
s a t u k a	s a t u k a
