gold	predictions
aɪ kʷ aː l ɪ t aː t ɛ m	ɪ kʷ a l ɪ t aː t ɛ m
f ʊ l k r ʊ m	f ʊ l k r ʊ m
ɔ kː ʊ l t aː r ɛ	ɔ kː ʊ l t aː r ɛ
w ɔ r aː r ɛ	w ɔ r aː r ɛ
j ʊ w ɛ n t uː t ɛ m	j ʊ w ɛ n t uː t ɛ m
f aː b ʊ l aː r iː	f a l eː r aː r ɛ
k ɪ k uː t a m	k ɪ k uː t a m
aː m ɔ w eː r ɛ	a m ɔ w ɪ b ɪ l ɛ m
a n ɪ m ʊ m	a n ɪ m ɔ s
ɪ ŋ n oː s k ɛ r ɛ	ɪ ŋ k ɛ r ɛ
p aː k ɪ f ɪ k aː t j oː n ɛ m	p a k ɪ f ɪ k aː t j oː n ɛ m
k ɔ n w ɔ k aː t j oː n ɛ m	k ɔ n w oː k aː t j oː n ɛ m
b uː k ɪ n a m	b ʊ k y n a m
aɪ kʷ ɪ w a l eː r ɛ	aɪ kʷ ɪ w aː l eː r ɛ
p aː p ɪ l j oː n ɛ m	p a d ɪ lː j oː n ɛ m
s k ɪ ɛ n t ɪ f ɪ k ʊ m	s ɪ n n ɪ s ɪ k ʊ m
k ɔ m p iː l aː t j oː n ɛ m	k ɔ m p ɪ l aː t j oː n ɛ m
t ʊ m ɪ d ʊ m	t ʊ m ɪ d ʊ m
a b l a kʷ ɛ aː t j oː n ɛ m	a b l a kʷ aɪ t j oː n ɛ m
k r iː m ɪ n oː s ʊ m	k r iː m ɪ n oː s ʊ m
kʷ a sː aː r ɛ	kʷ a sː aː r ɛ
p r oː t ɔ k ɔ lː aː r j ʊ m	p r oː t ɔ k ɔ l aː r j ʊ m
n ɛ g oː t j ʊ m	n eː g oː t j ʊ m
t r j ʊ m pʰ aː t oː r ɛ m	t r ɪ ʊ m f aː t oː r ɛ m
d ɪ s kʷ iː s iː t j oː n ɛ m	d ɪ s k iː s ɪ t j oː n ɛ m
h eː r oː ɛ m	eː r oː m ɛ
a d ɪ uː d ɪ k aː t j oː n ɛ m	a d ɪ d ɪ k aː t j oː n ɛ m
d ɛ k s t ɛ r ɪ t aː t ɛ m	d eː k s t ɛ r ɪ aː aː t ɛ m
t a t ɛ m	t a t ɛ m
f r ʊ iː	f r ʊ ɛ ɛ r ɛ
a n t ɪ k ɪ p aː r ɛ	a n t ɪ k ɪ p aː r ɛ
ɛ k sː ɛ kʷ iː	ɛ k s k kʷ iː r ɛ r ɛ
s uː g ɛ r ɛ	s uː k j aː r ɛ r ɛ
k ɔ l ʊ b r iː n ʊ m	k ɔ l uː b r ɪ n ʊ m
k ɔ ŋ k ɪ l j ʊ m	k ɔ n s ɪ l ʊ m
m a k ɛ lː ʊ m	m a k ɛ lː ʊ m
p ɔ r k a m	p ɔ r k a m
d eː n oː m ɪ n aː r ɛ	d eː n ɔ m ɪ n aː r ɛ
ɪ rː ɪ g aː r ɛ	ɪ rː iː g aː r ɛ
f uː r ɛ m	f uː r ɛ tː ʊ m
ɔ r k ʊ m	ɔ r k ʊ m
a dː ɛ r ɛ	a dː ɛ r ɛ
a pː ɛ lː aː r ɛ	a pː l lː aː r ɛ
k ɔ n ɪ uː r aː r ɛ	k ɔ ŋ g ʊ r aː r ɛ
t r a b ɛ m	t r aː w ɪ b ɪ ɛ m
m eː l oː n ɛ m	m ɛ l ʊ n ɛ m
b r ɔ kː ʊ m	b r ɔ k ɛ ɛ
kʷ ɛ r k ʊ m	kʷ ɛ l k a ŋ k ɛ m
s iː d ɛ r ɛu m	s ɪ d ɛ r ɛu ʊ m
m uː n ʊ s	m uː n ʊ s
b oː l eː t ʊ m	b ʊ l eː t ʊ m
h ʊ m ʊ m	ʊ m uː s
b ʊ k s ʊ m	b ʊ s ʊ m
n ɔ k eː r ɛ	n uː k ɛ r ɛ
k ɔ n t ɔ r kʷ eː r ɛ	k ɔ n t ɔ r k ɛ r ɛ
f a r	f a rː ɔ m ʊ m
b a s t ɛ r n a m	b a s t ɛ r n a m
f ɪ m ʊ m	f ɪ m ʊ m
l ɔ k uː t oː r ɛ m	l ɔ k uː t oː r ɛ m
p uː p ɪ lː ʊ m	p uː p ɪ lː ʊ m
s p uː t aː r ɛ	s p ʊ t aː r ɛ
k r ʊ k ɪ f ɛ r ʊ m	k r ʊ k ɪ f ɛ r ʊ m
f iː g ɛ r ɛ	f ɪ kː aː r ɛ
l ɪ ŋ n aː r j ʊ m	l ɛ ŋ n r ʊ m
k ɔ m p aː r eː r ɛ	k ɔ m p a r ɪ r ɛ r ɛ
l aʊ r ɔ k ɛ r a s ʊ m	l aʊ r ɔ k eː r aː s ʊ m
s oː b r iː n ʊ m	s ɔ b r iː n ʊ m
a d a m a n t ɛ m	a d a m aː n t ɛ m
l a sː ʊ m	l a sː ʊ m
f r a k s ɪ n ʊ m	f r aː s ɪ n ʊ m
s ʊ p iː n ʊ m	s ʊ p ɪ n ʊ m
s a t ʊ r aː r ɛ	s a t uː r aː r ɛ
t r a b aː l ɛ m	t r aː b aː l ɛ m
ɔ r b ɛ m	ɔ r b ɛ t aː m
ɪ n w ɪ d j a m	iː n w ɪ d j a m
z eː l oː s ʊ m	g ɛ l oː s ʊ m
d ɪ s p a r aː r ɛ	d ɪ s p a r aː r ɛ
d eː s k r iː p t j oː n ɛ m	d eː s k r ɪ p t j oː n ɛ m
w ɪ ɔ l a m	w ɪ oː l a m
ɛ k s a l t aː r ɛ	ɛ k s a l t aː r ɛ
p aʊ s a m	p aʊ s a m
ɔ l ɪ g a r kʰ ɪ k ʊ m	ɔ l ɪ g aː r k ɪ k ʊ m
ɔ b l ɪ g aː t j oː n ɛ m	ɔ bː l ɪ g aː t j oː n ɛ m
r ɛ l ɪ kʷ ʊ m	r ɛ l ɪ k j a m
s iː m j ʊ m	s iː mː j ʊ m
a g ɪ t aː t oː r ɛ m	a g ɪ t aː t oː r ɛ m
m a k ʊ l aː r ɛ	m a k l aː r ɛ m
uː ŋ k t j oː n ɛ m	ʊ ŋ k t j oː n ɛ m
l uː b r ɪ k aː r ɛ	l uː b r ɪ k aː r ɛ
