COGID	LANGUAGE	GOLD	PREDICTION
2689-1	1	ɲ a m a	n a m a
893-1	1	a a n a	a a n a
1285-1	1	ŋ w a a	n w a
1303-1	1	ŋ ɔ m a	ŋ ɔ m a
2197-1	1	z a l a	s a l a
2828-1	1	l ìì n a	s i n a
3572-1	1	s ɔ n i	s ɔ n i i
1095-1	1	l i m a	l i m a
1755-1	1	n ɛ	n ɛ l
1789-1	1	k a l a a ŋ g a	k a l a ŋ g a
3207-1	1	b u l a	b u l a
3519-1	1	t ʊ m a	t u m a
3686-1	1	i m b a	i m b a
4249-1	1	k ʊ m i	k u m i i
4451-1	1	β i s i	b i s i i
448-1	1	n ɔ n i	ʊ ɔ n i i
630-1	1	β ɛ ɛ l ɛ	b e l l ɛ
814-1	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ b ɛ
1216-1	1	g a β a	g a b a
1228-1	1	b w a a	b w a
1418-1	1	z i m a	s i m i i l a
1475-1	1	g w a	g w a
2026-1	1	t w ɛ ɛ	t w i
2775-1	1	β ʊ ʊ m b a	b u m b a
3397-1	1	β ɔ l a	b ɔ l a
3826-1	1	z ɔ k a	s ɔ ɔ a
4003-1	1	i β a	i β a
4040-1	1	g ɛ n i	i e n i i
4373-1	1	d i m i	l i m i i
4384-1	1	i n ɔ	i ɲ ɔ
84-1	1	g ʊ l ʊ̀	ʊ l u g ʊ l
116-1	1	ʃ i k a	f i k a
181-1	1	g ɔ ɔ ŋ g ɔ	g ɔ ɔ g ɔ
419-1	1	l ɔ g a	k ɔ g a
587-1	1	ɔ ŋ g ɔ	ɔ ɔ g ɔ
660-1	1	l ɛ l a	l ɛ l a
848-1	1	k a l a	k a l a
1083-1	1	l i l a	l i l a
1122-1	1	f u n a	f i n a
1159-1	1	ɲ a	ɲ a a
1350-1	1	l j a a	l j a a
1374-1	1	n a á n ɛ	n a a n ɛ
1396-1	1	z ɔ v u	s ɔ f u
1430-1	1	i s ɔ	i s u
1666-1	1	t a a n ɔ	t a a n
1767-1	1	g ɔ k ɔ	g ɔ k ɔ
1906-1	1	i ŋ g i l a	i i ŋ g i l a
2177-1	1	ŋ g a	ŋ g a h i
2286-1	1	l a	l a l
2317-1	1	β ʊ β a	b u β a
2419-1	1	s ɛ k a	s ɛ k a
2750-1	1	ɛ ɛ z i	ɛ s i
3018-1	1	z i l a	s i l a
3275-1	1	k a á n a	k a á n a
3441-1	1	s ɛ ɛ ŋ g a	s a á ŋ g a
3464-1	1	β ɔ n a	β ɔ n a
3639-1	1	d i t i m a	t e t t ɛ m a
3885-1	1	tʃ i m u	s u m ɔ
3981-1	1	i m a	i m a m a
4192-1	1	β i i m b a	β i m b a
4260-1	1	s w a a	s w a
4350-1	1	l ɛ ɛ l ɔ ɔ	l ɛ l l o
43-1	1	z i m u	d i m ʊ ʊ
93-1	1	k ɔ n ɔ	k ɔ ɔ n
200-1	1	β i i	β i i
374-1	1	a a l w a a	a l w
459-1	1	l u m a	k u m a
508-1	1	h ɔ f u	b ɔ f u
528-1	1	β i l i	β i l i i
575-1	1	t a a	t a a
871-1	1	t a m a	t a a m a
1137-1	1	ʃ i k ʊ	s i i k ʊ
1339-1	1	t w i i	t w i
1585-1	1	a a l a	a l a
1712-1	1	f u l ɔ	f u l ɔ
1872-1	1	p a a	p a a
2088-1	1	β i s a	β i s a
2166-1	1	n u u m b a	ɲ ʊ b a
2334-1	1	f i g ɔ	b i k ɔ
2393-1	1	m a n a	m a n a
2537-1	1	l ɔ m ɔ	l ɔ m ɔ
2665-1	1	i ŋ g i	i ŋ g i i
2738-1	1	β ɛ ɛ l ɛ	b ɛ l l ɛ
2872-1	1	k ɔ s i	k ɔ ʃ i
2893-1	1	z i k ʊ	t i k ʊ
2997-1	1	g a a n z a	g a s a
3075-1	1	g u l u β ɛ	g u l u b ɛ
3675-1	1	l w i i l ɛ	l w a a l ɛ
4028-1	1	w ɛ	b w e
4137-1	1	m i l a	m i l a
4238-1	1	i i s ɔ z i	s z ɔ ʃ i
4316-1	1	d á t ʊ	t a t ʊ
4429-1	1	β a s a	a s a
4440-1	1	β i l i	b i l i i
4485-1	1	s u	s u
4574-1	1	z w a á l a	β w a a a
4688-1	1	i i ŋ w ɛ	a e w e
143-1	1	β u u	f u
240-1	1	ɔ g a	ɔ ɔ g a
388-1	1	n u m a	p ʊ n u m
401-1	1	d a	d a
599-1	1	t a á m b i	t a a b i
649-1	1	l ɛ ɛ t a	l ɛ l t a
755-1	1	g ʊ l a	g u l a
836-1	1	s ʊ ʊ m b i	s u m b i
969-1	1	i z a	ʃ a a
994-1	1	d ɛ ɛ k a	t ɛ l ɛ k a
1006-1	1	n u u ŋ g ʊ	ɲ u ŋ g u
1032-1	1	k ɔ l ɔ l a	k ɔ l ɔ l a
1043-1	1	β a l a	b a l a
1110-1	1	t ɛ m a	t ɛ m a
1263-1	1	d a h a	t a p a
1273-1	1	l ɔ ɔ t a	l ɔ ɔ t a
1329-1	1	i k a l a	i i k a
1362-1	1	g i i	g i i
1606-1	1	ɔ ɔ t ɔ	ɔ t ɔ
1617-1	1	i k ɔ	d i i k o
1629-1	1	k w i i	k w i i
1744-1	1	i β a	i β a
1895-1	1	dʒ a	dʒ a a a
1917-1	1	f u m a	f u m a
1969-1	1	m a á m a	a m a m a
1989-1	1	ʃ a	s a a a
2037-1	1	g a t a	k a á a
2128-1	1	g ɛ ɛ m b ɛ	á ɛ m ɛ b ɛ
2186-1	1	g a n a	g a a n a
2483-1	1	g ʊ l ʊ̀	ʊ l u l
2592-1	1	l ɔ l a	k ɔ ɔ a
2615-1	1	d a a	d a a
2700-1	1	g a a ŋ g a	a a ŋ g a
2784-1	1	g ʊ l ʊ̀	g u l u
2797-1	1	l ɔ m ɔ	ɔ m ɔ
2884-1	1	p j a a	p j a a a
2904-1	1	k ɛ ɛ n d a a	k ɛ n n d a
2972-1	1	z ɛ ɛ	s ɛ e
3030-1	1	l i p a	l i p a
3148-1	1	i t a	i t a
3160-1	1	l u t a	l u t a
3261-1	1	d ɛ t ɛ	t e t ɛ
3364-1	1	ɔ tʃ a	s ɔ t a
3385-1	1	z i	z i i
3419-1	1	t ɛ ɛ	t ɛ e
3430-1	1	n u	ʊ ɲ ʊ
3583-1	1	n ɔ ɔ l a	n ɔ ɔ
3664-1	1	β ɛ g a	β ɛ a k a
3706-1	1	t a a n d a t ʊ	t a á n d ʊ
3756-1	1	s i i n z a	s i n dʒ a
3837-1	1	k ɔ l ɔ m a	k ɔ l ɔ m a
3865-1	1	s a s i	s a s ɛ
4406-1	1	t i i	t i i
4530-1	1	l ʊ k a	l u k a l
4552-1	1	i i n z i	i z i i
4621-1	1	n a á n i	a n i i
2689-2	10	ɲ a m a	n a m a
893-2	10	a a n á tʃ e	a a n a
1303-2	10	g o m a	ŋ o m
2197-2	10	s a l a	dʒ a a a
2828-2	10	i n a	t i n a
3572-2	10	s o n i	n o n n i
1095-2	10	d i m a	l i m a
1789-2	10	k a l a a ŋ g a	k a a a ŋ g a
3207-2	10	w u l a	v u l a
3519-2	10	t u m a	t u m a
3686-2	10	iː m b a	i m b a
4249-2	10	k u m i	k u m i
4451-2	10	v i s i	b i s i
448-2	10	j u n i	u n i n i
630-2	10	v e e l e	v e e l e
814-2	10	ŋ o o m b e	ŋ o o m b e
1216-2	10	g a v a ɲ a	g a v a
1228-2	10	b w a	b w a
1418-2	10	s i m a	dʒ i m i s a
1475-2	10	g w a	g w a
2026-2	10	t w e	t w e
3826-2	10	dʒ o k a	z o k a
4003-2	10	iː v a	i v a
4373-2	10	d i m i	l i m i
4384-2	10	i n o	i n o
84-2	10	s u g u l u	u l u g u
116-2	10	j i k a	s i k a
419-2	10	l o g a	l o g a l a
587-2	10	o o ŋ g o	o ŋ g o
660-2	10	l e l a	l e l a
