COGID	LANGUAGE	GOLD	PREDICTION
52-1	cojubim	i t e	i t e
56-1	cojubim	u m e	u m e
96-1	cojubim	a t	t t
99-1	cojubim	a r i	r i r a
114-1	cojubim	t o k	t o k
115-1	cojubim	u r	u r i t i ʔ
133-1	cojubim	t i p a n	t i p a n
144-1	cojubim	a t a w	t t a w ʔ i ʔ
150-1	cojubim	k a w ʔ	k a w
234-1	cojubim	k o m	k o m
236-1	cojubim	p i k u n	p i k o n
241-1	cojubim	a w i n	a w i n
249-1	cojubim	i tʃ e	i s e ʔ
1-1	cojubim	w a z a	w a z a ʔ
2-1	cojubim	u m	m o m
65-1	cojubim	i w	i w ʔ
74-1	cojubim	p a n a	p a n a
106-1	cojubim	t u n a	t o n e n
128-1	cojubim	p o k	p o k
147-1	cojubim	t o k u	t o m u tʃ i
231-1	cojubim	p a n a w o ʔ	p a n a w o ʔ
232-1	cojubim	p i	p i p i j o
239-1	cojubim	n a m a k a n	n a m a k a n
266-1	cojubim	i s i m	i s i m
51-1	cojubim	u w e ʔ	u w e ʔ
97-1	cojubim	m a p u m	m a p o n
109-1	cojubim	u p e k	u p i k
121-1	cojubim	k a p a j a k	k a p a k a k
149-1	cojubim	t o k	t o k
160-1	cojubim	k i r i k	k i r i k
163-1	cojubim	u p i n	u p e n
167-1	cojubim	p a ʔ	p a ʔ
207-1	cojubim	m i ʔ	m i ʔ
259-1	cojubim	t o w a ʔ	t o w a
66-1	cojubim	k a r a k a w	k a r a k a w
134-1	cojubim	n i p a t	n i p a t
139-1	cojubim	k i r i m o n ʔ	m u k o r i ʔ
142-1	cojubim	p a t a m	p a t a m
145-1	cojubim	k a t a t	k a t a t
148-1	cojubim	tʃ a w a n	s a w a n
162-1	cojubim	i n i n ʔ	i j i n
166-1	cojubim	i m i ʔ	i m i ʔ
179-1	cojubim	t a ʔ	t a
201-1	cojubim	p e	p i ʔ e
21-1	cojubim	t a n	t a n
24-1	cojubim	w a k o r a n	p o k o r a n
52-2	jaru	e t e	t e t
56-2	jaru	u m e	o m e
96-2	jaru	r a s i	a t a
99-2	jaru	r e j e n	a r e t o
114-2	jaru	t e k i s i	t o k o s i
115-2	jaru	j o l i s i	o r i s i
133-2	jaru	t i p r a s i	t e p a r a s i
144-2	jaru	a r a w a s i	a t r k a s i
150-2	jaru	k a w	k a w
234-2	jaru	k o	k o m
236-2	jaru	p a k e n	p e k i n
241-2	jaru	a w i	a w i n
249-2	jaru	i s e	i s e
74-2	jaru	p a n a	p a n a
93-2	jaru	t u p a r e s i	t o p a r i
95-2	jaru	w i t	w i k i s i
106-2	jaru	t i n j i	t e n e s i
119-2	jaru	i t i s i	i j i t i
128-2	jaru	e k i s i	h o k o s i
147-2	jaru	t e m i s i	t e m i s i
231-2	jaru	p a n a u	p a n a w o n
232-2	jaru	u p i u	p i p i o o
239-2	jaru	m a n a k a n	n a m a k a n
266-2	jaru	e t i m ʔ	i t i m b i t i
51-2	jaru	u w e	o w e
55-2	jaru	i h a m ʔ	i h o m
97-2	jaru	a h o m i	p a h o m
121-2	jaru	k a p i a k a s i	k a p a j a k i
163-2	jaru	u p e j a m ʔ	o p e n
167-2	jaru	p a	p a
259-2	jaru	t o a	t o a
66-2	jaru	k r a k a o n	k a r a k a a w
112-2	jaru	t r a i s i	t r k t a s i s i
116-2	jaru	t u p a k a s i	t o p a k a
125-2	jaru	k a t i m a s i	k a t i m a s i
135-2	jaru	t o k o t e p a s i	k i m i n e
139-2	jaru	m e n e s i	a m o n e s i
142-2	jaru	u p r a m a s i	p a k r a m a s i
148-2	jaru	t r a w a n a s i	t r k a n
162-2	jaru	i n j i n	i n i n
166-2	jaru	i m i	i m i
179-2	jaru	t a	t a k
52-3	kitemoka	t a t i a	i t e
56-3	kitemoka	h u m e	u m e
96-3	kitemoka	t a r i tʃ e	a t a s i
99-3	kitemoka	t i r a n t i a	a a r a
114-3	kitemoka	k u tʃ i	t i k o s i
115-3	kitemoka	t u r u tʃ e	j i o t o t i
133-3	kitemoka	tʃ e p a r a j u	tʃ e p a r a tʃ i
144-3	kitemoka	t o t o j a tʃ e	w tʃ a a t a m a
150-3	kitemoka	k a w	k a w
234-3	kitemoka	a k o	k o m
236-3	kitemoka	p i k u i	p i k o n
241-3	kitemoka	a w e n	a w i n
