COGID	LANGUAGE	GOLD	PREDICTION
1-1	Duhumbi	g a	g a
5-1	Duhumbi	n a	n a
4-1	Duhumbi	tʰ eˀ	tʰ e
6-1	Duhumbi	n a ŋ	n a ŋ
15-1	Duhumbi	b i	b i
55-1	Duhumbi	l ɔˀ	l ɔ
56-1	Duhumbi	u	u
60-1	Duhumbi	s i	s i
61-1	Duhumbi	kʰ u ŋ	kʰ u ŋ
80-1	Duhumbi	tɕʰ ɔ k	tɕʰ ɔ k
87-1	Duhumbi	tɕʰ u	tɕʰ u
86-1	Duhumbi	pʰ aˀ	pʰ a
92-1	Duhumbi	pʰ a	pʰ a
102-1	Duhumbi	m ɛi	m ɛi
106-1	Duhumbi	pʰ ɔ k	pʰ ɔ k
108-1	Duhumbi	d ɔu	d ɔu
107-1	Duhumbi	l a	l a
112-1	Duhumbi	pʰ o p	pʰ ɔ m
115-1	Duhumbi	ɕ a	ɕ a
114-1	Duhumbi	tʰ ɔ m	tʰ ɔ m
120-1	Duhumbi	t a	t aˀ
124-1	Duhumbi	a	a
125-1	Duhumbi	tʰ ɔ k	tʰ ɔ k
132-1	Duhumbi	h i	h i
131-1	Duhumbi	l i ŋ	n i ŋ
136-1	Duhumbi	b u	b u
134-1	Duhumbi	kʰ a k	kʰ a k
137-1	Duhumbi	ɔ	u
138-1	Duhumbi	d ɔ k	d ɔ k
140-1	Duhumbi	h w a	h w a
143-1	Duhumbi	tɕʰ a k	tɕʰ a k
145-1	Duhumbi	tɕʰ a m	tɕʰ a m
147-1	Duhumbi	h ɔi	h ɔi
149-1	Duhumbi	h u t	h u t
153-1	Duhumbi	ɕ a	ɕ a
152-1	Duhumbi	kʰ ɛ n	kʰ ɛ n
158-1	Duhumbi	kʰ u s	kʰ i s
163-1	Duhumbi	l i	l i
164-1	Duhumbi	ɲ u	ɲ u
167-1	Duhumbi	pʰ a ŋ	pʰ a
171-1	Duhumbi	ɲ u ŋ	ɲ u ŋ
172-1	Duhumbi	b u k	b u k
173-1	Duhumbi	tʰ ɔ n	tʰ ɔ n
183-1	Duhumbi	l ɛi	r ɛi
185-1	Duhumbi	m a	m a
188-1	Duhumbi	g u n	g u n
189-1	Duhumbi	ts u n	ts u n
193-1	Duhumbi	h ai	h ai
196-1	Duhumbi	m a ɹ	m a ɹ
199-1	Duhumbi	ɕ ɛi	ɕ ɛi
200-1	Duhumbi	kʰ a ɹ	kʰ a ɹ
201-1	Duhumbi	kʰ i	kʰ i
202-1	Duhumbi	kʰ ɔ	kʰ ɔ
203-1	Duhumbi	tʰ ɔ ŋ	tʰ ɔ ŋ
204-1	Duhumbi	b u	b u
206-1	Duhumbi	ɲ a ŋ	ɲ a ŋ
117-1	Duhumbi	b u	b u
146-1	Duhumbi	kʰ i p	kʰ i p
219-1	Duhumbi	h ɔː	h w a
218-1	Duhumbi	k i	kʰ i
224-1	Duhumbi	m a ŋ	m a ŋ
240-1	Duhumbi	ɕ a k	ɕ a k
244-1	Duhumbi	w a t	w a t
255-1	Duhumbi	t a s	t a s
260-1	Duhumbi	b eˀ	b ɛ
263-1	Duhumbi	r ɔː	l ɔː
269-1	Duhumbi	g ɹ a ŋ	g ɛ ŋ
271-1	Duhumbi	tʰ a k	tʰ a k
209-1	Duhumbi	kʰ i p	kʰ i p
277-1	Duhumbi	m ɛ m	m ɛ m
278-1	Duhumbi	pʰ ɔ ŋ	b ɔ ŋ
135-1	Duhumbi	d a	d aˀ
284-1	Duhumbi	m u	m u
797-1	Duhumbi	u	u
290-1	Duhumbi	l ɔu	l ɔu
289-1	Duhumbi	k iˀ	k i
296-1	Duhumbi	n i	n i
310-1	Duhumbi	ɕ i	ɕ i
319-1	Duhumbi	i	i
325-1	Duhumbi	l e	l i
327-1	Duhumbi	tʰ i	tʰ i
331-1	Duhumbi	k ɔː	k u
337-1	Duhumbi	b j ɛ ŋ	b ɛ ŋ
338-1	Duhumbi	ɲ i ŋ	ɲ i ŋ
339-1	Duhumbi	a ɹ	h a
350-1	Duhumbi	kʰ u	kʰ u
