COGID	LANGUAGE	GOLD	PREDICTION
468-1	BelejeGonfoye	l aː b a	lː a b a
222-1	BelejeGonfoye	a b a b ɔ ʔ i	a b o b o n e
208-1	BelejeGonfoye	a b u r b u d u	a b u r b u t u
962-1	BelejeGonfoye	a g o r a	a g o r e
203-1	BelejeGonfoye	a g u d i ʔ o	a g u d i
138-1	BelejeGonfoye	ʃ i l e	s i l i
504-1	BelejeGonfoye	ɗ o s ɛ n e	ɗ oː ʃ a
662-1	BelejeGonfoye	ɓ u d ɛ n e	ɓ uː ɗ a
478-1	BelejeGonfoye	g o ɗ e	g oː ɗ e
409-1	BelejeGonfoye	a r e	a r e
410-1	BelejeGonfoye	g u n d i	g u n d i
256-1	BelejeGonfoye	ɓ aː l e	ɓ aː l a
622-1	BelejeGonfoye	n d u	n d u
546-1	BelejeGonfoye	n d u	n d u
547-1	BelejeGonfoye	ʃ ɛ w a	s a f a
847-1	BelejeGonfoye	n ɛ d i g i	n ə d d e g e
95-1	BelejeGonfoye	b ə ɗ i	b ə ɗ i
105-1	BelejeGonfoye	b ɛ ɲ i	b ɪ n i n e
510-1	BelejeGonfoye	b o s a	b oː ʃ a
951-1	BelejeGonfoye	m b ə m a r e	m b ə r e r e
1116-1	BelejeGonfoye	m b ə m a	m b a
149-1	BelejeGonfoye	ɓ u tʃ ʔ i	ɓ u s ʔ i
376-1	BelejeGonfoye	ɓ ə l i	ɓ a l i
815-1	BelejeGonfoye	g o r a	k o r a
453-1	BelejeGonfoye	ɗ uː ɲ e	ɗ u ɲ e
67-1	BelejeGonfoye	ɗ aː s e	ɗ a s i
47-1	BelejeGonfoye	d o k o l ɛ n e	ɗ o k ʔ o r e
869-1	BelejeGonfoye	ɗ uː l a	ɗ oː l a
57-1	BelejeGonfoye	k aː g u	k aː g u
303-1	BelejeGonfoye	k ʔ ɛ tʃ ʔ i a	g a s ʔ i
443-1	BelejeGonfoye	g e r a	g eː r a
884-1	BelejeGonfoye	g u n d i	g uː n d o
166-1	BelejeGonfoye	g u n d u	g u n d i
918-1	BelejeGonfoye	a b a r e	a b a r o
831-1	BelejeGonfoye	h aː s e	h aː n tʃ e
616-1	BelejeGonfoye	b iː e	b iː
84-1	BelejeGonfoye	h o s a l e	h o s a l e
346-1	BelejeGonfoye	h oː h o l o	h o h u l o
601-1	BelejeGonfoye	dʒ i g i	s i g i
177-1	BelejeGonfoye	k ʔ a w a	k ʔ a f a
341-1	BelejeGonfoye	k ʔ o l a	k ʔ o l a
1066-1	BelejeGonfoye	w ɛ n t e ɲ e	h ɛ n tʃ ʔ e
318-1	BelejeGonfoye	u w e s i	f e s i
241-1	BelejeGonfoye	m aː s iː s o	m aː ɲ ʃ o
556-1	BelejeGonfoye	h a n d u	h a n d u ŋ o
191-1	BelejeGonfoye	b ɪ mː b i l	ɓ e m b e l e
458-1	BelejeGonfoye	a s ʔ i s ʔ e	a s ʔ i s ʔ e
1-1	BelejeGonfoye	h a ɲ g ɪ r i	h a ŋ g i r o
751-1	BelejeGonfoye	r o	r o
864-1	BelejeGonfoye	a ŋ o n ɛ n e	a ŋ o n e
154-1	BelejeGonfoye	a ʔ m ɛ n dʒ i	a m a n dʒ e
278-1	BelejeGonfoye	m i l o ʔ i	a m i l o
766-1	BelejeGonfoye	s oː r e	s oː r a
251-1	BelejeGonfoye	a g u r u	a g u r u
582-1	BelejeGonfoye	o ʔ o ɲ e	o ʔ o ŋ
6-1	BelejeGonfoye	a l i	a l i
1106-1	BelejeGonfoye	n g o	n g o
473-1	BelejeGonfoye	ɪ nː e	ɲ i n e
1111-1	BelejeGonfoye	h a l u	h a l u
957-1	BelejeGonfoye	m a r e	m a r e
41-1	BelejeGonfoye	b i e	b iː
468-2	Fadashi	θ a b a	θ aː b a
222-2	Fadashi	a b ɔ b ɔ n e	aː b a b a r i
208-2	Fadashi	a b u r b u d u	b u r b u r u
962-2	Fadashi	a g o r a	a g o r a
203-2	Fadashi	a g u d i	a g u d i
138-2	Fadashi	ʃ ɪ l e	ʃ i l i
504-2	Fadashi	ɗ oː ʃ a	ɗ oː ʃ a n e
662-2	Fadashi	ɓ ʊː d a	ɓ uː d aː n e
478-2	Fadashi	eː g oː ɗ a	g oː ɗ e
409-2	Fadashi	a r e	a r e
410-2	Fadashi	g u n d i	g u n d i
256-2	Fadashi	ɓ aː l e	ɓ aː l a
622-2	Fadashi	n d u	n d u
546-2	Fadashi	n d u	n d u
547-2	Fadashi	ʃ ɛ f a ʔ	ʃ ɛ w a
847-2	Fadashi	n ɛ n d ɛ g i	n d d ɛ g i
95-2	Fadashi	b ɛ ɗ i	b ə ɗ i
105-2	Fadashi	b ɪ n i	b ɛ n i ɲ
510-2	Fadashi	b o ʃ a	b oː ʃ a
951-2	Fadashi	m b ə m a r e	m b ə r a r e
1116-2	Fadashi	m b ə m a	m b u m a
149-2	Fadashi	ɓ u s ʔ i	ɓ u s ʔ i
376-2	Fadashi	ɓ a l i	ɓ ə l i
815-2	Fadashi	k o r a	g o r a f a
453-2	Fadashi	ɗ u ɲ e	ɗ u ŋ e
67-2	Fadashi	ɗ aː ʃ e	ɗ a ʃ e
47-2	Fadashi	ɗ o k o θ a	d o k u l a
869-2	Fadashi	ɗ oː θ a	ɗ uː l a
57-2	Fadashi	k aː g u	k aː g u
303-2	Fadashi	g a s ʔ i a	g a s ʔ i
443-2	Fadashi	g ɛː r a	g eː r e
884-2	Fadashi	g u n d i	g uː n d o
166-2	Fadashi	g u n d i	g u n d i
918-2	Fadashi	a b ɛ r e	a b a r e
831-2	Fadashi	h aː ʃ e	h aː ʃ a
616-2	Fadashi	ɓ aːi̯ e	b eː
84-2	Fadashi	h o ʃ ɛ l e	h o ʃ a l a
346-2	Fadashi	h o l u	h oː h o l u
601-2	Fadashi	s i g i	s i g i
177-2	Fadashi	k ʔ a f a	k ʔ a f a
341-2	Fadashi	k ʔ o l a	k ʔ o l a
1066-2	Fadashi	f ɛ n s i ŋ a	f ɛ n s aː ɲ a
318-2	Fadashi	f eː s i	f ʃ ɪ
241-2	Fadashi	m aː ʃ o	m aː ʃ ʃ o
556-2	Fadashi	h a n d u ŋ u	h a n d u ŋ
191-2	Fadashi	ɓ ɛ m b ɛ l	b ɪ m b i l
458-2	Fadashi	a s ʔ i s ʔ i	a s ʔ i s ʔ e
1-2	Fadashi	h a ɳ dʒ i r	h a ŋ ʃ i r
751-2	Fadashi	r o	r o
864-2	Fadashi	a ŋ o n i	a ŋ o n i
154-2	Fadashi	a m a n z i	a m a n z i
278-2	Fadashi	a m i l u ʔ a	a m i l o
766-2	Fadashi	ʃ oː r a	ʃ oː r a
251-2	Fadashi	a g uː r u	a g u r u
582-2	Fadashi	o ʔ o ŋ	o ŋ u ŋ
6-2	Fadashi	a l i	a l i
1106-2	Fadashi	n g o	ɲ g o
473-2	Fadashi	ɲ i n e	i n e
1111-2	Fadashi	h a l u	h a l u
957-2	Fadashi	m a r e	m a r e
41-2	Fadashi	b eː	b i e
468-3	Maiyu	θ a b a	θ aː b a
222-3	Maiyu	a b ɔ b ɔ n e	a b a b a d i
208-3	Maiyu	a b u r b u d u	a b ʊ r b u d u
962-3	Maiyu	a g ɔ r θ e	aː g o r θ a
203-3	Maiyu	a g u d i	a g u d i ʔ i
138-3	Maiyu	ʃ i l i	ʃ i l a
504-3	Maiyu	ɗ ɔː ʃ a	ɗ ʊu̯ ʃ ɛ m a
662-3	Maiyu	p ʊː d a	p ʊː d a
478-3	Maiyu	g ɔ ɗ a	g ʊu̯ ɗ a
409-3	Maiyu	a r e	a r e
410-3	Maiyu	g u n d i	g u n d i
256-3	Maiyu	p ʔ aː l a	p ʔ aː l a
622-3	Maiyu	n d u	n d u
546-3	Maiyu	n d u	n d u
547-3	Maiyu	ʃ ɛ f a	ʃ ɛ f a
847-3	Maiyu	n ɛ n d i g i	n i d i g i
95-3	Maiyu	b ɛ ɗ i	b ə ɗ i
105-3	Maiyu	b ɪ ɲ ɛ n i	b ɛ n i
510-3	Maiyu	b ɔ ʃ a	b ɔː ʃ a
951-3	Maiyu	m a r e	m b ə m a r e
1116-3	Maiyu	m b ə	m b u m a
149-3	Maiyu	p ʔ ʊ s ʔ i	p u s ʔ i
376-3	Maiyu	p ʔ aː l i	p ʔ a l i
815-3	Maiyu	g ɔ r a	k ɔ r a f a
453-3	Maiyu	ɗ aː ŋ a	ɗ u ɲ e
67-3	Maiyu	ɗ ɛ ʃ i	ɗ a ʃ a
47-3	Maiyu	ɗ ɔ k ʔ ɔ θ a	d ɔ k ʊ l a
869-3	Maiyu	ɗ ʊː θ a	ɗ uː l a
57-3	Maiyu	k aː g u	k aː g u
303-3	Maiyu	g a s ʔ i a	g ɛ s ʔ i
443-3	Maiyu	g eː r a	g ɛ r a
884-3	Maiyu	g ʊ n d i	g ʊ n d u
166-3	Maiyu	g u n d i	g u n d i
918-3	Maiyu	a b a r o	a b ɛ r i
831-3	Maiyu	h aː ʃ i	h aː n ʃ
616-3	Maiyu	b iː e	b iː
84-3	Maiyu	h ɔ ʃ ə l a	h ɔ ʃ a l a
346-3	Maiyu	h u h u l u	h ɔ h u l u
601-3	Maiyu	s ɪ g i	s i g i
177-3	Maiyu	k ʔ a f a	k ʔ a f a
341-3	Maiyu	k ʔ ɔ l a	k ʔ ɔ l a
1066-3	Maiyu	f e n s ʔ i ŋ a	f ɛ n s aː ɲ e
318-3	Maiyu	f e ʃ a	f w ʃ i
241-3	Maiyu	m aː ʃ ũ	m aː ʃ ʃ o
556-3	Maiyu	h a n d u ŋ u	h a n d u ŋ u
191-3	Maiyu	p ʔ ɪ mː p ʔ i l	p ɛ m b i l
458-3	Maiyu	a s ʔ i s ʔ i	a s ʔ i s ʔ i
1-3	Maiyu	h a n dʒ i r	h a ŋ g ʊ r
751-3	Maiyu	r ɔ	r ɔ
864-3	Maiyu	a ŋ ɔ n a	aː ŋ ɔ n i
154-3	Maiyu	a m a n z i	a m a n s i
278-3	Maiyu	a m i l o	a m i l u
766-3	Maiyu	ʃ ɔː r a	ʃ oː r a
251-3	Maiyu	a g uː r u	a g ʊ r u
582-3	Maiyu	ʊ ʔ u ŋ	ɔ k ɔ ɲ
6-3	Maiyu	a l i	a l i
1106-3	Maiyu	ŋ g o	n g o
473-3	Maiyu	ɲ i n e	ɪ n e
1111-3	Maiyu	h a θ u	h a l θ u
957-3	Maiyu	m ə r e	m a r e
468-4	Undulu	θ a b a	θ aː b a
222-4	Undulu	aː b ɔ b ɔ ʔ i	a b a b o n i
208-4	Undulu	a b u r b u d u	a b u r b u t
962-4	Undulu	a g o r θ a	a g o r e e
203-4	Undulu	a g u d i ʔ	a g u d i
138-4	Undulu	a ʃ i l e	ʃ i l e
504-4	Undulu	ɗ oː ʃ ɛ f a	ɗ oː ʃ a n
662-4	Undulu	ɓ uː d aː	ɓ uː ɗ a
478-4	Undulu	g oː ɗ e	g g o ɗ a
409-4	Undulu	a r e	a r e
410-4	Undulu	g u n d i	g u n d i
256-4	Undulu	ɓ aː l e	ɓ aː l a
622-4	Undulu	n d u	n d u
546-4	Undulu	n d u	n d u
547-4	Undulu	ʃ ɛ f a ʔ	ʃ e f a
847-4	Undulu	ə n d ɪ g e	n e n d ɛ g i
95-4	Undulu	b ɛ ɗ i	b ɛ ɗ i
105-4	Undulu	b ɛ n i	b i n e n e
510-4	Undulu	b oː ʃ a	b o ʃ a
951-4	Undulu	m b ə m a r e	m b ə r e
1116-4	Undulu	m b u m a	m b ə m a
149-4	Undulu	ɓ u s ʔ i	ɓ u s ʔ i
376-4	Undulu	ɓ ɛ l i	ɓ a l i
815-4	Undulu	g o r a f a	k o r a
453-4	Undulu	ɗ u ɲ e	ɗ u ɲ e
67-4	Undulu	ɗ a ʃ e	ɗ aː ʃ i
47-4	Undulu	d u k u θ a	ɗ o k ʔ o r a
869-4	Undulu	ɗ uː θ a	ɗ oː θ a
57-4	Undulu	g aː g u	k aː g u
303-4	Undulu	g a s ʔ i a	g a z ʔ i
443-4	Undulu	g ɛː r e	g ɛ r a
884-4	Undulu	g uː n d o	g u n d i
166-4	Undulu	g u n d i	g u n d i
918-4	Undulu	a b ɛ r e	a b a r o
831-4	Undulu	h əː n ʃ e	h aː ʃ i
616-4	Undulu	b iː e	b iː
84-4	Undulu	h o ʃ a l a	h o ʃ ɛ l e
346-4	Undulu	h oː h o l u	h o h u l u
601-4	Undulu	z i g i	z i g i
177-4	Undulu	k ʔ a f a ŋ	k ʔ a f a
341-4	Undulu	k ʔ o l a	k ʔ o l a
1066-4	Undulu	f ɛ n t e ŋ i	f e n s ʔ
318-4	Undulu	f ɛ ʃ i	f e s e
241-4	Undulu	m ə n ʃ o	m aː ʃ u
556-4	Undulu	h a n d u ŋ u	g a n d u
191-4	Undulu	ɓ ɪ m ɓ ɪ l	ɓ ɛ m b ɛ l e
458-4	Undulu	a s ʔ i s ʔ i	a s ʔ i s ʔ e
1-4	Undulu	h a ŋː h i r	h a n dʒ i r u
751-4	Undulu	r o	r o
864-4	Undulu	a ŋː o n i	a ŋ o o n e
154-4	Undulu	a m a n z i	a m a n z i
278-4	Undulu	a m i l u ʔ i	a m i l o
766-4	Undulu	ʃ oː r a	ʃ oː r a
251-4	Undulu	a g uː r u	a g u r u
582-4	Undulu	u q u ɲ	o ʔ o ŋ
6-4	Undulu	a l i	a l i
1106-4	Undulu	ɲ ɦ o	n g o
473-4	Undulu	ɪ nː e	ɲ i n e
1111-4	Undulu	h a θ u	h a l u
957-4	Undulu	m a r e	m a r e
41-4	Undulu	b i e	b i
