COGID	LANGUAGE	GOLD	PREDICTION
1859-1	BanPaw	ŋ ɛ	ŋ ɛ
175-1	BanPaw	k a	k a
241-1	BanPaw	ʔ u ʔ	ʔ u ʔ
2163-1	BanPaw	kʰ u n	kʰ u n
2181-1	BanPaw	n ă m	n ə m
2060-1	BanPaw	ʔ ɨ m	ʔ ɨ m
410-1	BanPaw	d ai̯	d ai̯
1841-1	BanPaw	m au̯	m aːu̯
2017-1	BanPaw	h e	h ei̯
1004-1	BanPaw	l̥ a	l a
614-1	BanPaw	b ou̯ h	b o h
686-1	BanPaw	b l e	b l eː
88-1	BanPaw	k au̯ ʔ	k ɔ ʔ
872-1	BanPaw	n ɨ ŋ	n ɨ ŋ
1891-1	BanPaw	d a	d a
68-1	BanPaw	s i m	s ɨ m
631-1	BanPaw	b ə̆ n	b ə n
594-1	BanPaw	g a	g a
1759-1	BanPaw	h ă ɲ	h a n
805-1	BanPaw	g ɨ ɲ	g ɨ n
756-1	BanPaw	h ɨ k	h ɨ k
1201-1	BanPaw	m o t	m o t
2042-1	BanPaw	ʔ a	ʔ a
1968-1	BanPaw	d ă ʔ	d a ʔ
2000-1	BanPaw	r̥ a ŋ	r a ŋ
17-1	BanPaw	v ă t	v a t
4-1	BanPaw	pʰ ə m	p ə m
788-1	BanPaw	d ɛ	d ɛ
1219-1	BanPaw	h i m	h ɨ m
141-1	BanPaw	ʔ a ŋ	ʔ a ŋ
541-1	BanPaw	b r j a ŋ	b r j a ŋ
1687-1	BanPaw	h u n	h u n
123-1	BanPaw	n̥ a m	n a m
1652-1	BanPaw	c i n	tɕ ɨ n
576-1	BanPaw	ŋ ɔ	ŋ ɔ
1738-1	BanPaw	d ă k	d a k
442-1	BanPaw	h o m	h o m
368-1	BanPaw	d j a ŋ	d j a ŋ
1778-1	BanPaw	p ă t	p a t
957-1	BanPaw	n ă p	n a p
1704-1	BanPaw	ʔ i t	ʔ ɨ t
304-1	BanPaw	j ă m	j a m
1796-1	BanPaw	c ɔ ŋ	tɕ ɔ ŋ
720-1	BanPaw	t ai̯ h	t ai̯
287-1	BanPaw	k ə̆ p	k ə p
321-1	BanPaw	g ə̆ h	g ə h
206-1	BanPaw	d ou̯ ʔ	d o k
1950-1	BanPaw	ʔ oi̯	ʔ oː
665-1	BanPaw	pʰ w a n	p w a n
703-1	BanPaw	n ou̯ ʔ	n o ʔ
1290-1	BanPaw	m ai̯	m ai̯
1391-1	BanPaw	k ă t	k a t
269-1	BanPaw	g ă t	g a t
855-1	BanPaw	c a n	tɕ a n
2078-1	BanPaw	s e	s ɨ
2213-1	BanPaw	m ɛ	m iː
1858-1	BanPaw	s a	s a
1151-1	BanPaw	g j a n	g j a n
737-1	BanPaw	p ə̆ t	p ə t
340-1	BanPaw	s o	s o
1111-1	BanPaw	s ɛ	s ɛ
485-1	BanPaw	ŋ ai̯	ŋ aːi̯
1356-1	BanPaw	m u h	m u h
1093-1	BanPaw	t o ŋ	t o ŋ
1063-1	BanPaw	d o m	d o m
648-1	BanPaw	c e ɲ	tɕ eː n
223-1	BanPaw	g ɔ n	g ɔ n
1248-1	BanPaw	c ɨ	tɕ ɨ
1509-1	BanPaw	t e ɲ	t oː n
504-1	BanPaw	c ou̯ h	tɕ o h
2130-1	BanPaw	s e	s ɨ
1-1	BanPaw	ʔ o	ʔ o
386-1	BanPaw	j̊ ou̯ ʔ	
1411-1	BanPaw	ʔ u	ʔ u
1027-1	BanPaw	g ă ʔ	g a ʔ
1459-1	BanPaw	g l ai̯	g l ai̯
1323-1	BanPaw	m̥ ə	m̥ ə
1538-1	BanPaw	r j a h	r j a h
975-1	BanPaw	ɲ a h	ɲ a h
940-1	BanPaw	ŋ au̯ h	ŋ au̯ h
1476-1	BanPaw	ʔ a h	ʔ a
1923-1	BanPaw	n ɨi̯	n ɨ
105-1	BanPaw	v ɔ ŋ	v ɔ ŋ
1431-1	BanPaw	ʔ ɨi̯	ʔ ɨ
1814-1	BanPaw	m ă n	m a n
1183-1	BanPaw	n ɔ n	n ɔ n
1430-1	BanPaw	d u	d u
1721-1	BanPaw	ɲ̊ ɔ ʔ	ʔ ɔ ʔ
1617-1	BanPaw	b ou̯ ʔ	b o ʔ
1564-1	BanPaw	b ɔ ʔ	b ɔ ʔ
2111-1	BanPaw	l ui̯	l u
1563-1	BanPaw	s a	s a
1597-1	BanPaw	s ɔ ŋ	s ɔ ŋ
1859-2	ChaYeQing	ŋ ai̯	ŋ ai̯
175-2	ChaYeQing	k a	k a
241-2	ChaYeQing	ʔ uː ʔ	ʔ u ʔ
2163-2	ChaYeQing	kʰ uː	kʰ u n
2181-2	ChaYeQing	n a m	n a m
2060-2	ChaYeQing	ʔ ɛ m	ʔ o m
410-2	ChaYeQing	d aːi̯	d ai̯
1841-2	ChaYeQing	m aːu̯	m aːu̯
2017-2	ChaYeQing	h ɔːi̯	h ɔi̯
1004-2	ChaYeQing	l̥ aː	l aː
614-2	ChaYeQing	b o x	b o h
686-2	ChaYeQing	ɓ l ɔːi̯	b l ɔːi̯
88-2	ChaYeQing	g a k	g ɔ ʔ
872-2	ChaYeQing	n ɨ ŋ	n ɨ ŋ
1891-2	ChaYeQing	ɗ aː	d aː
68-2	ChaYeQing	s iː m	s i m
631-2	ChaYeQing	ɓ ai̯	b ɨ n
594-2	ChaYeQing	k aː	k aː
1759-2	ChaYeQing	h a n	h a n
805-2	ChaYeQing	k e n	g ɨ n
756-2	ChaYeQing	h ɨ k	h ɨ k
1201-2	ChaYeQing	m oi̯ ʔ	m o ʔ
2042-2	ChaYeQing	ʔ eː	ʔ a
1968-2	ChaYeQing	d a ʔ	d a ʔ
2000-2	ChaYeQing	x aː ŋ	x aː ŋ
17-2	ChaYeQing	v a t	v a c
4-2	ChaYeQing	pʰ eː m	b əː m
788-2	ChaYeQing	ɗ ai̯	d ai̯
1219-2	ChaYeQing	kʰ iː m	kʰ i m
141-2	ChaYeQing	ʔ aː ŋ	ʔ a ŋ
541-2	ChaYeQing	b j o ŋ	b r j a ŋ
1687-2	ChaYeQing	h uː	h u n
123-2	ChaYeQing	n̥ aː m	n aː m
1652-2	ChaYeQing	dʑ e n	dʑ i n
576-2	ChaYeQing	ŋ ai̯	ŋ ai̯
1738-2	ChaYeQing	ɗ a k	d a k
442-2	ChaYeQing	h oː m	h o m
368-2	ChaYeQing	tɕ o ŋ	dʑ j a ŋ
1778-2	ChaYeQing	b a t	b a c
957-2	ChaYeQing	n ɔ ʔ	n a ʔ
1704-2	ChaYeQing	ʔ i ʔ	ʔ i ʔ
304-2	ChaYeQing	dʑ ɔː m	j a m
1796-2	ChaYeQing	dʑ a ŋ	dʑ ɔ ŋ
720-2	ChaYeQing	d ɛ h	d ai̯ h
287-2	ChaYeQing	k e p	k j a p
321-2	ChaYeQing	kʰ u t	l ə h
206-2	ChaYeQing	ɗ o k	d o ʔ
1950-2	ChaYeQing	ʔ oːi̯	ʔ o
665-2	ChaYeQing	pʰ oː m	b o n
703-2	ChaYeQing	n o k	n o ʔ
1290-2	ChaYeQing	m ai̯	m ai̯
1391-2	ChaYeQing	g ɔ ʔ	g ɔ ʔ
269-2	ChaYeQing	k o k	g ɔː ʔ
855-2	ChaYeQing	dʑ ɔː n	dʑ a n
2078-2	ChaYeQing	s ə	s i n
2213-2	ChaYeQing	m ai̯	m ai̯
1111-2	ChaYeQing	s ai̯	s ai̯
485-2	ChaYeQing	ŋ aːi̯	ŋ aːi̯
1356-2	ChaYeQing	m u h	m u h
1093-2	ChaYeQing	d o ŋ	d o ŋ
1063-2	ChaYeQing	d oː m	d ɔ m
648-2	ChaYeQing	dʑ ɔː n	dʑ eː n
223-2	ChaYeQing	k oː n	k ɔː n
1248-2	ChaYeQing	dʑ ɨː	dʑ ɨː
1509-2	ChaYeQing	d ɔː n	d ɔi̯ n
504-2	ChaYeQing	dʑ ɔ h	dʑ o h
2130-2	ChaYeQing	s i	s i
1-2	ChaYeQing	ʔ au̯	ʔ o
386-2	ChaYeQing	tɕʰ o k	tɕʰ au̯ k
1411-2	ChaYeQing	ʔ uː	ʔ u
1027-2	ChaYeQing	k a ʔ	g a ʔ
2077-2	ChaYeQing	m u h	m ɔ h
1459-2	ChaYeQing	g l aːi̯	g l ai̯
1323-2	ChaYeQing	m̥ eːu̯	m̥ ə
975-2	ChaYeQing	ɲ a h	ɲ a h
940-2	ChaYeQing	ŋ ɔ h	ŋ ɔi̯ h
1476-2	ChaYeQing	ʔ e h	ʔ ə h
1923-2	ChaYeQing	n i n	n i
105-2	ChaYeQing	v a ŋ	v ɔ ŋ
1431-2	ChaYeQing	ʔ ui̯	ʔ iː
37-2	ChaYeQing	f aː ŋ	f aː ŋ
1152-2	ChaYeQing	l ə n	b l a n
1814-2	ChaYeQing	m a n	m a n
1183-2	ChaYeQing	n oː	n ɔ ʔ
1430-2	ChaYeQing	d u	d a
1721-2	ChaYeQing	ʔ u h	ʔ au̯ ʔ
1617-2	ChaYeQing	ɓ o k	b o ʔ
1564-2	ChaYeQing	b o ʔ	b o ʔ
2111-2	ChaYeQing	l ɨi̯ h	l ui
1563-2	ChaYeQing	s ə	s ɔ
1859-3	ChuDongGua	ŋ ɔi̯	ŋ aːi̯
175-3	ChuDongGua	k a	k a
241-3	ChuDongGua	ʔ uː t	ʔ u t
2163-3	ChuDongGua	kʰ uː r	kʰ uː n
2181-3	ChuDongGua	n ɔ m	n ə m
2060-3	ChuDongGua	ʔ uː m	ʔ oː m
410-3	ChuDongGua	ɗ aːi̯	d ai̯
1841-3	ChuDongGua	m aːu̯	m aːu̯
2017-3	ChuDongGua	h i	h iː
1004-3	ChuDongGua	l̥ aː	l a
614-3	ChuDongGua	ɓ o h	b o h
686-3	ChuDongGua	ɓ l iː	b l eː
88-3	ChuDongGua	g a ʔ	g a ʔ
872-3	ChuDongGua	n u ŋ	n ɨ ŋ
1891-3	ChuDongGua	d aː	d aː
68-3	ChuDongGua	s i m	s i m
631-3	ChuDongGua	pʰ r uː	b r uː
594-3	ChuDongGua	k aː	k aː
1759-3	ChuDongGua	h ɔ ɲ	h a n
805-3	ChuDongGua	g i ŋ	k ə n
756-3	ChuDongGua	h u ʔ	h u k
1201-3	ChuDongGua	m oi̯ ʔ	m o ʔ
2042-3	ChuDongGua	ʔ aː	ʔ a
1968-3	ChuDongGua	ɗ a ʔ	d a ʔ
2000-3	ChuDongGua	ʂ aː ŋ	r aː ŋ
17-3	ChuDongGua	v ɛ ʔ	v a c
4-3	ChuDongGua	pʰ əː m	b aː
788-3	ChuDongGua	ɗ ai̯	d ai̯
1219-3	ChuDongGua	h i m	h i m
141-3	ChuDongGua	ʔ aː ŋ	ʔ aː ŋ
541-3	ChuDongGua	p r j a ŋ	b r j a ŋ
1687-3	ChuDongGua	h u r	h u r
123-3	ChuDongGua	n̥ aː m	n aː m
1652-3	ChuDongGua	dʑ i ŋ	dʑ i n
576-3	ChuDongGua	ŋ ɔ r	ŋ a r
1738-3	ChuDongGua	ɗ ɔː k	d ɔ k
442-3	ChuDongGua	h oː m	h oː m
368-3	ChuDongGua	d j a ŋ	d j a ŋ
1778-3	ChuDongGua	b ɛ ʔ	b a t
957-3	ChuDongGua	n a p	n a p
1704-3	ChuDongGua	ʔ i t	ʔ i t
304-3	ChuDongGua	j a m	j a m
