COGID	LANGUAGE	GOLD	PREDICTION
665-1	AchangLongchuan	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵
495-1	AchangLongchuan	n au ³⁵	n au ³⁵
838-1	AchangLongchuan	n̥ ə k ⁵⁵	n̥ ə k ⁵⁵
438-1	AchangLongchuan	ȵ ɔ ʔ ⁵⁵	ȵ ɔ ʔ ⁵⁵
334-1	AchangLongchuan	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵
360-1	AchangLongchuan	l i ³¹	l i ³¹
394-1	AchangLongchuan	ȵ i ³¹	n i n ³¹
221-1	AchangLongchuan	i t ⁵⁵	i i p ⁵⁵
202-1	AchangLongchuan	k au ³¹	k au ³¹
935-1	AchangLongchuan	u ³¹	u ³¹
93-1	AchangLongchuan	ts ɔ ³¹	ts w ³¹
7-1	AchangLongchuan	p a n ³¹	p a n ³¹
664-1	AchangLongchuan	ɔ ŋ ⁵⁵	o ŋ ⁵⁵
246-1	AchangLongchuan	k ʐ a ŋ ⁵⁵	x ɔ ʔ ⁵⁵
547-1	AchangLongchuan	ʂ ə k ⁵⁵	s ə k ⁵⁵
555-1	AchangLongchuan	i n ⁵⁵	i i n ⁵⁵
464-1	AchangLongchuan	m au ³¹	m au ³¹
119-1	AchangLongchuan	ts e ŋ ³⁵	m ə ə ŋ ⁵⁵
835-1	AchangLongchuan	n̥ a p ⁵⁵	n̥ a p ⁵⁵
79-1	AchangLongchuan	t o ³¹	t o ³¹
693-1	AchangLongchuan	ŋ au ⁵⁵	ŋ au ⁵⁵
477-1	AchangLongchuan	ȵ e n ³¹	n a p ⁵⁵
891-1	AchangLongchuan	tʰ ə ŋ ³⁵	tʰ ə ŋ ³⁵
528-1	AchangLongchuan	ʐ o ⁵⁵	ʐ o ⁵⁵
797-1	AchangLongchuan	x ʐ o ʔ ⁵⁵	x ʐ u ʔ ⁵⁵
493-1	AchangLongchuan	n ə k ⁵⁵	n ə k ⁵⁵
217-1	AchangLongchuan	ʑ a p ⁵⁵	ʑ a p ⁵⁵
896-1	AchangLongchuan	tɕʰ o t ⁵³	tsʰ u t ⁵⁵
452-1	AchangLongchuan	ȵ u ʔ ⁵⁵	ȵ u ʔ ⁵⁵
580-1	AchangLongchuan	m̥ ɔ ʔ ⁵⁵	s u ʔ ⁵⁵
833-1	AchangLongchuan	ȵ̥ ɔ ŋ ⁵⁵	n̥ a ⁵⁵
390-1	AchangLongchuan	m w a ŋ ³¹	m w ŋ ³¹
696-1	AchangLongchuan	ŋ ui ⁵⁵	ŋ ui ⁵⁵
86-1	AchangLongchuan	t u ŋ ⁵⁵	t u ŋ ⁵⁵
384-1	AchangLongchuan	m a n ³⁵	m a n ³⁵
61-1	AchangLongchuan	tɕ a ŋ ³¹	t a n ³¹
536-1	AchangLongchuan	s ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵
731-1	AchangLongchuan	ʂ ə ³¹	ʂ ɿ ³¹
779-1	AchangLongchuan	ɕ ɔ ⁵⁵	tʰ ɔ ⁵⁵
589-1	AchangLongchuan	tʰ ə k ³⁵	tʰ u ŋ ⁵⁵
658-1	AchangLongchuan	ɔ m ⁵⁵	o m ⁵⁵
456-1	AchangLongchuan	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹
183-1	AchangLongchuan	k ʐ ə ³¹	k ʐ ə ³¹
785-1	AchangLongchuan	x ɔ ³¹	x ɔ ³¹
714-1	AchangLongchuan	ʐ i t ⁵⁵	u a ⁵⁵
331-1	AchangLongchuan	l ɔ ³¹	l ɔ ³¹
665-2	Atsi	ŋ o ⁵¹	ŋ o ⁵¹
495-2	Atsi	n au ⁵⁵	n au ⁵⁵
838-2	Atsi	j o ²¹	j o̱ m ⁵¹
438-2	Atsi	l ă ²¹	l o ʔ ⁵⁵
334-2	Atsi	l o ʔ ²¹	l ɔ ʔ ²¹
360-2	Atsi	l ai ²¹	l ai ²¹
394-2	Atsi	m j i ²¹	m j i ²¹
221-2	Atsi	j u̱ p ⁵⁵	j u p ²¹
202-2	Atsi	k au ²¹	k au ²¹
935-2	Atsi	u ²¹	u ²¹
93-2	Atsi	s i k ⁵⁵	l o ŋ
7-2	Atsi	p a n ²¹	p a n ²¹
664-2	Atsi	v a ŋ ⁵¹	v a ŋ ⁵¹
246-2	Atsi	k j a̱ ŋ ⁵¹	k o̱ ʔ ⁵⁵
547-2	Atsi	s i k ⁵⁵	s i k ⁵⁵
555-2	Atsi	j u̱ m ⁵¹	j o̱ m ⁵¹
464-2	Atsi	m au ²¹	m au ²¹
119-2	Atsi	m j i̱ ⁵⁵	m u ŋ ⁵¹
835-2	Atsi	n a̱ p ⁵⁵	n a̱ p ⁵⁵
79-2	Atsi	t o ²¹	t u ʔ
693-2	Atsi	ŋ au ⁵¹	ŋ au ⁵¹
477-2	Atsi	ŋ j i ⁵⁵	ŋ a ʔ ²¹
891-2	Atsi	tʰ i ŋ ⁵⁵	tʰ i ŋ ⁵⁵
528-2	Atsi	v o ⁵¹	v u ⁵¹
797-2	Atsi	k j u̱ ʔ ⁵⁵	k j u ʔ ⁵⁵
493-2	Atsi	n i k ²¹	n i k ²¹
217-2	Atsi	j a p ²¹	j a p ²¹
896-2	Atsi	ts u̱ t ⁵⁵	ts o̱ t ⁵⁵
452-2	Atsi	m j u ʔ ²¹	m j u ʔ ²¹
580-2	Atsi	ŋ o̱ ʔ ⁵⁵	s o t ⁵⁵
833-2	Atsi	n o̱ ⁵¹	n o̱ ⁵¹
390-2	Atsi	m a ŋ ²¹	m a ŋ ²¹
696-2	Atsi	ŋ u n ⁵¹	ŋ u ⁵¹
86-2	Atsi	ts u̱ ŋ ⁵¹	t u ŋ ⁵¹
384-2	Atsi	m a n ⁵⁵	m a n ⁵⁵
61-2	Atsi	ts a n ⁵¹	ts a m ⁵¹
536-2	Atsi	p a n ²¹	x o ʔ ⁵⁵
731-2	Atsi	ts ui ²¹	ʃ i ²¹
779-2	Atsi	o̱ ⁵¹	a ⁵¹
589-2	Atsi	kʰ u ŋ ⁵¹	tʰ u ŋ ⁵¹
680-2	Atsi	ŋ o̱ ʔ ⁵⁵	ŋ o ʔ ⁵⁵
658-2	Atsi	v a m ⁵¹	v a m ⁵¹
456-2	Atsi	m j a ŋ ⁵¹	m j a ŋ ²¹
183-2	Atsi	k o̱ ²¹	k j i ²¹
785-2	Atsi	kʰ o ²¹	kʰ o ²¹
714-2	Atsi	u ⁵¹	u ⁵¹
331-2	Atsi	l o ²¹	n o ²¹
665-3	Bola	ŋ a ⁵⁵	ŋ a ⁵⁵
495-3	Bola	n au ³⁵	n au ³⁵
838-3	Bola	l a m ³¹	j a̱ k ⁵⁵
438-3	Bola	m j a ʔ ³¹	m j a ʔ ³¹
334-3	Bola	l a ʔ ³¹	l a ʔ ³¹
360-3	Bola	l i ³¹	l i ³¹
394-3	Bola	m əi ³¹	m j ³¹
221-3	Bola	j a̱ p ⁵⁵	j a p ³¹
202-3	Bola	k u ³¹	k au ³¹
935-3	Bola	ŭ ³¹	au ³¹
93-3	Bola	t a ³¹	t a ³¹
7-3	Bola	p ɛ̃ ³¹	p ɛ̃ ³¹
664-3	Bola	v ɔ̃ ⁵⁵	v ɔ̃ ⁵⁵
246-3	Bola	k a̱ ʔ ⁵⁵	k a ʔ ⁵⁵
547-3	Bola	s a k ⁵⁵	s a k ⁵⁵
555-3	Bola	j a̱ m ⁵⁵	j a m ⁵⁵
464-3	Bola	m au ³¹	m au ³¹
119-3	Bola	t a ŋ ⁵⁵	t a ŋ ³⁵
835-3	Bola	n ɛ̱ ʔ ⁵⁵	n ɛ̱ ʔ ⁵⁵
79-3	Bola	t ɔ ³¹	t ɔ ³¹
693-3	Bola	ŋ au ⁵⁵	ŋ au ⁵⁵
477-3	Bola	n ɛ ʔ ³¹	n ɛ̱ ʔ ³¹
891-3	Bola	t a̱ ŋ ³⁵	t a ŋ ³⁵
528-3	Bola	ɣ ɔ ⁵⁵	ɣ u ⁵⁵
797-3	Bola	k j a̱u ʔ ⁵⁵	k j au ʔ ⁵⁵
493-3	Bola	n a k ³¹	n a k ³¹
217-3	Bola	j ɛ ʔ ⁵⁵	j ɛ ʔ ³¹
896-3	Bola	ts ɔ̱ t ⁵⁵	n ɔ̱ t ⁵⁵
452-3	Bola	m j au ʔ ³¹	m j au ʔ ³¹
580-3	Bola	ŋ a̱ ʔ ⁵⁵	n a ʔ ⁵⁵
833-3	Bola	n a̱ ⁵⁵	n a̱ ⁵⁵
390-3	Bola	m ɔ̃ ³¹	m ɔ̃ ³¹
696-3	Bola	ŋ ø ⁵⁵	ŋ ui ⁵⁵
86-3	Bola	t au ŋ ⁵⁵	t au ŋ ⁵⁵
384-3	Bola	m ɛ̃ ³⁵	m a n ³⁵
61-3	Bola	t ɛ̃ ⁵⁵	t ɛ̃ ⁵⁵
536-3	Bola	x a ʔ ⁵⁵	s a̱ ʔ ⁵⁵
779-3	Bola	a ⁵⁵	a ⁵⁵
589-3	Bola	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵
680-3	Bola	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵
456-3	Bola	m j ɔ̃ ³¹	m j ɔ̃ ³¹
183-3	Bola	k ɔ̱ ³⁵	k j i ³¹
785-3	Bola	kʰ a ³¹	kʰ a ³¹
331-3	Bola	l a ³¹	l a ³¹
665-4	Lashi	ŋ o ³¹	ŋ ɔ ³¹
495-4	Lashi	n ou ⁵⁵	n ou ⁵⁵
838-4	Lashi	j ɔː ³³	n əː k ³¹
438-4	Lashi	l ə̆ ⁵⁵	m j ɔ ʔ ³¹
334-4	Lashi	l ɔ ʔ ³¹	l ɔ ʔ ³¹
360-4	Lashi	l ei ³³	l ei ⁵⁵
394-4	Lashi	m j eːi ³³	m j e̱ːi ³³
221-4	Lashi	j u̱ː p ⁵⁵	j uː p ⁵⁵
202-4	Lashi	k ou ³³	k aːu ⁵⁵
935-4	Lashi	w o ³³	u ³¹
93-4	Lashi	l ə ŋ ⁵⁵	s əː ⁵⁵
