COGID	LANGUAGE	GOLD	PREDICTION
21-1	Kayah	t ɔ ¹¹	t ɔ ¹¹
33-1	Kayah	t o ¹¹	t o ¹¹
46-1	Kayah	p l e ¹¹	p l e ¹¹
126-1	Kayah	s e ³³	s e ³³
114-1	Kayah	b ɛ ¹¹	b ɛ ¹¹
149-1	Kayah	p l e ¹¹	p l e ¹¹
171-1	Kayah	tʰ e ³³	tʰ e ³³
191-1	Kayah	w ɛ ⁵⁵	k w ɛ ⁵⁵
203-1	Kayah	n i ³³	n i ³³
224-1	Kayah	l e ³³	l e ⁵⁵
275-1	Kayah	kʰ e ¹¹	kʰ e ¹¹
302-1	Kayah	ʔ u ³³	ʔ u ³³
315-1	Kayah	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵
394-1	Kayah	n ɔ ³³	n ɔ ³³
431-1	Kayah	pʰ e ⁵⁵	pʰ e ⁵⁵
444-1	Kayah	p e ⁵⁵	p u ⁵⁵
445-1	Kayah	n e ¹¹	n e ¹¹
514-1	Kayah	s i ⁵⁵	s ɨ ⁵⁵
555-1	Kayah	kʰ w i ¹¹	kʰ w i ¹¹
579-1	Kayah	cʰ ɛ ³³	cʰ ɛ ³³
603-1	Kayah	kʰ e ¹¹	kʰ e ¹¹
737-1	Kayah	l o ¹¹	l o ¹¹
763-1	Kayah	cʰ w a ¹¹	cʰ w ɛ ¹¹
870-1	Kayah	kʰ i ⁵⁵	kʰ i ⁵⁵
918-1	Kayah	ʔ ɔ ³³	ʔ ɔ ³³
979-1	Kayah	l ɛ ¹¹	l ɛ ¹¹
1013-1	Kayah	m e ¹¹	m e ¹¹
1040-1	Kayah	tʰ w i ¹¹	tʰ w i ¹¹
1027-1	Kayah	m e ¹¹	m e ¹¹
1053-1	Kayah	l w i ¹¹	l w i ¹¹
1065-1	Kayah	m ɛ ¹¹	m ɛ ¹¹
1091-1	Kayah	m ɨ ¹¹	m ɨ ¹¹
1116-1	Kayah	ʔ i ¹¹	ʔ i ¹¹
1129-1	Kayah	n e ¹¹	n e ¹¹
1173-1	Kayah	d ə ¹¹	d ə ¹¹
1207-1	Kayah	cʰ ɛ ³³	cʰ ɛ ³³
1255-1	Kayah	p i ³³	p i ³³
1277-1	Kayah	t a ³³	t a ³³
1290-1	Kayah	b ɨ ¹¹	b ɨ ¹¹
1301-1	Kayah	ɕ ɨ ¹¹	cʰ ɨ ¹¹
1337-1	Kayah	m ɔ ¹¹	m ɨ ¹¹
1323-1	Kayah	m u ¹¹	m u ¹¹
1350-1	Kayah	m i ¹¹	m i ¹¹
1372-1	Kayah	ŋ ɛ ³³	j a ³³
1498-1	Kayah	d i ¹¹	d i ¹¹
1664-1	Kayah	l a ³³	l a ³³
1652-1	Kayah	ʔ o ¹¹	ʔ o ¹¹
1687-1	Kayah	s e ⁵⁵	s e ⁵⁵
1708-1	Kayah	s o ¹¹	s o ɛ ¹¹
1732-1	Kayah	t ɔ ¹¹	t ɔ ¹¹
1742-1	Kayah	n ɔ ¹¹	n ɔ ¹¹
1755-1	Kayah	pʰ l ɨ ³³	pʰ r ɨ ³³
1767-1	Kayah	s i ⁵⁵	s i ¹¹
1786-1	Kayah	j e ¹¹	j e ¹¹
1803-1	Kayah	w e ¹¹	w e ¹¹
1815-1	Kayah	cʰ e ³³	cʰ e ³³
1840-1	Kayah	pʰ r a ³³	pʰ r a ³³
1853-1	Kayah	tʰ e ⁵⁵	tʰ e ⁵⁵
1866-1	Kayah	s e ⁵⁵	s e ⁵⁵
1894-1	Kayah	l e ¹¹	l e ¹¹
1934-1	Kayah	c i ¹¹	c i ¹¹
1947-1	Kayah	kʰ ɛ ¹¹	kʰ ɛ ¹¹
1993-1	Kayah	pʰ w i ³³	pʰ w i ³³
2059-1	Kayah	ʔ o ¹¹	ʔ o ¹¹
2098-1	Kayah	ŋ j a ³³	j a ³³
2086-1	Kayah	tʰ u ³³	tʰ u ³³
2153-1	Kayah	s o ¹¹	s ɨ ¹¹
2180-1	Kayah	l ɔ ¹¹	l ɔ ¹¹
2205-1	Kayah	kʰ w u ³³	kʰ w o ³³
2328-1	Kayah	l e ³³	l e ³³
2349-1	Kayah	j o ¹¹	j u ¹¹
2372-1	Kayah	m ə ¹¹	m ə ¹¹
2388-1	Kayah	m i ¹¹	m i ¹¹
2413-1	Kayah	d i ³³	d i ³³
2637-1	Kayah	p l u ¹¹	p l ɔ ¹¹
2649-1	Kayah	c u ³³	c u ³³
2693-1	Kayah	p ɔ ¹¹	p o ¹¹
2755-1	Kayah	s ɛ ⁵⁵	s ɔ ⁵⁵
2858-1	Kayah	m i ³³	m i ³³
2953-1	Kayah	cʰ e ³³	cʰ e ³³
2986-1	Kayah	cʰ e ⁵⁵	cʰ e ⁵⁵
3034-1	Kayah	kʰ e ⁵⁵	kʰ e ⁵⁵
3088-1	Kayah	p l a ³³	p l a ³³
3113-1	Kayah	p l i ³³	p l i ³³
3154-1	Kayah	r o ¹¹	r o ¹¹
3179-1	Kayah	cʰ ɛ ¹¹	cʰ ɛ ¹¹
3246-1	Kayah	d e ³³	d e ³³
3259-1	Kayah	c i ¹¹	c i ¹¹
3282-1	Kayah	tʰ ɔ ¹¹	tʰ ɔ ¹¹
3295-1	Kayah	cʰ e ¹¹	cʰ e ¹¹
3338-1	Kayah	l ɔ ¹¹	l ɔ ¹¹
3351-1	Kayah	p l ə ¹¹	p l ə ¹¹
3375-1	Kayah	m ɔ ¹¹	m ɨ ¹¹
3410-1	Kayah	j ɛ ⁵⁵	j ɛ ⁵⁵
3423-1	Kayah	m i ¹¹	m a ¹¹
3445-1	Kayah	cʰ ə ³³	cʰ ə ³³
3485-1	Kayah	p i ¹¹	p i ¹¹
3500-1	Kayah	p l ɔ ¹¹	p l ɔ ¹¹
3545-1	Kayah	t o ¹¹	t u ¹¹
3557-1	Kayah	s ɔ ³³	s ɔ ³³
3581-1	Kayah	c ɔ ³³	c ɔ ³³
3594-1	Kayah	kʰ i ³³	kʰ i ³³
3618-1	Kayah	s o ¹¹	s o ¹¹
3654-1	Kayah	p l i ¹¹	p l i ¹¹
3667-1	Kayah	t ɨ ³³	t ɛ ³³
3680-1	Kayah	kʰ l i ⁵⁵	kʰ l i ⁵⁵
3763-1	Kayah	pʰ r ɛ ⁵⁵	p r ɔ ⁵⁵
3850-1	Kayah	p l e ¹¹	p l e ¹¹
3878-1	Kayah	tʰ ə ³³	tʰ ə ³³
3903-1	Kayah	tʰ a ³³	tʰ a ³³
3938-1	Kayah	c o ¹¹	c o ¹¹
3963-1	Kayah	l ɛ ¹¹	l ɛ ¹¹
3977-1	Kayah	m e ³³	m e ³³
1464-1	Kayah	l w i ³³	l w i ³³
21-2	Kayan	t ə ¹¹	t ə ¹¹
33-2	Kayan	t əɨ ¹¹	t ɔ ¹¹
46-2	Kayan	p l a ¹¹	p l a ¹¹
126-2	Kayan	θ a ⁵³	θ a ⁵³
114-2	Kayan	b a ŋ ¹¹	b a ŋ ¹¹
149-2	Kayan	b l a ¹¹	p l a ³³
171-2	Kayan	tʰ a ŋ ⁵³	tʰ a ŋ ⁵³
191-2	Kayan	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵
203-2	Kayan	n ai ⁵³	n ai ⁵³
224-2	Kayan	l a ʔ ⁴⁵	l a ʔ ²¹
275-2	Kayan	kʰ a ¹¹	kʰ a ¹¹
302-2	Kayan	ʔ u ⁵³	ʔ u ⁵³
315-2	Kayan	tʰ au ʔ ⁴⁵	tʰ au ʔ ⁴⁵
394-2	Kayan	n ɔ ʔ ²¹	n əu ʔ ²¹
431-2	Kayan	pʰ a ʔ ⁴⁵	pʰ a ʔ ⁴⁵
444-2	Kayan	b u ʔ ⁴⁵	p a ʔ ²¹
445-2	Kayan	n a ¹¹	n a ¹¹
514-2	Kayan	θ ɨ ʔ ⁴⁵	θ i ʔ ⁴⁵
555-2	Kayan	kʰ w i ¹¹	kʰ w i ¹¹
579-2	Kayan	ɕ a ŋ ⁵³	ɕ a ŋ ⁵³
603-2	Kayan	kʰ a ¹¹	kʰ a ¹¹
737-2	Kayan	l u ¹¹	l u ¹¹
763-2	Kayan	cʰ w ɛ ¹¹	cʰ w ɛ ¹¹
870-2	Kayan	kʰ ɨ ʔ ⁴⁵	kʰ i ʔ ⁴⁵
918-2	Kayan	ʔ ə ŋ ⁵³	ʔ ə ⁵³
979-2	Kayan	l a ŋ ³³	l a ŋ ³³
1013-2	Kayan	m a ¹¹	m a ¹¹
1040-2	Kayan	tʰ w i ¹¹	tʰ w i ¹¹
1027-2	Kayan	m a ³³	m a ³³
1053-2	Kayan	l w i ¹¹	l w i ¹¹
1065-2	Kayan	m a ŋ ¹¹	m a ŋ ¹¹
1091-2	Kayan	m ɨ ³³	m w ɨ ³³
1116-2	Kayan	ʔ ai ¹¹	ʔ i ¹¹
1129-2	Kayan	n a ¹¹	n a ¹¹
1173-2	Kayan	d ɨ ¹¹	d ɨ ¹¹
1207-2	Kayan	cʰ a ŋ ⁵³	cʰ a ŋ ⁵³
1255-2	Kayan	p ɨ ʔ ²¹	p i ʔ ²¹
1277-2	Kayan	t ɛ ʔ ²¹	t ɛ ʔ ²¹
1290-2	Kayan	b w a ŋ ¹¹	b w a ŋ ¹¹
1301-2	Kayan	cʰ w a ŋ ¹¹	ɕ w ¹¹
1337-2	Kayan	m ɨ ¹¹	m ɨ ¹¹
1323-2	Kayan	m u ¹¹	m u ¹¹
1350-2	Kayan	m ai ¹¹	m ai ¹¹
1372-2	Kayan	ŋ ɛ ʔ ²¹	j a ʔ ²¹
1498-2	Kayan	d ai ¹¹	d ai ¹¹
1664-2	Kayan	l i ʔ ²¹	l e ʔ ²¹
1652-2	Kayan	ʔ au ¹¹	ʔ au ¹¹
1687-2	Kayan	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵
1708-2	Kayan	θ au ¹¹	θ au ¹¹
1732-2	Kayan	t əu ¹¹	t ɔ ¹¹
1742-2	Kayan	n əu ³³	n əu ³³
1755-2	Kayan	pʰ r ɨ ⁵³	pʰ r ɨ ⁵³
1767-2	Kayan	θ i ʔ ⁴⁵	θ ai ⁵³
1786-2	Kayan	j a ³³	j a ³³
1803-2	Kayan	g w a ³³	w a ³³
1815-2	Kayan	cʰ a ⁵³	cʰ a ⁵³
1840-2	Kayan	p r i ʔ ²¹	p r e ʔ ²¹
1853-2	Kayan	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵
1866-2	Kayan	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵
1894-2	Kayan	l a ¹¹	l a ¹¹
1934-2	Kayan	c ai ¹¹	c i ¹¹
1947-2	Kayan	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹
1993-2	Kayan	pʰ w i ⁵³	pʰ w i ⁵³
2059-2	Kayan	ʔ au ¹¹	ʔ au ¹¹
2098-2	Kayan	ŋ i ʔ ³³	j i ʔ ²¹
2086-2	Kayan	tʰ au ⁵³	tʰ au ⁵³
2153-2	Kayan	θ ɨ ¹¹	θ ɨ ¹¹
2180-2	Kayan	l əu ¹¹	l ɔ ¹¹
2205-2	Kayan	kʰ w au ⁵³	kʰ w ɔ ⁵³
2328-2	Kayan	l a ⁵³	l a ⁵³
2349-2	Kayan	ɟ u ¹¹	j u ¹¹
2372-2	Kayan	m ɨ ¹¹	m ai ¹¹
2388-2	Kayan	m j ə ŋ ³³	m i ³³
2413-2	Kayan	d ai ⁵³	d ai ⁵³
